CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,ID,startTime,bookedCapacityInMinutes,assignment_ID
,,,,25cdba9f-8c5e-45f3-a9c4-b9a6b6ec7213,2020-10-24 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,1a9c9961-7d25-433a-8317-cd81156a9ddb,2020-10-25 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,5e647ce8-c1bd-4629-b848-fe349e94ef63,2020-10-28 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,e50fad1b-ccb7-415b-963e-36231efa8568,2020-10-29 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,d4ae5739-950b-4777-8159-9e6e1b5c1681,2020-10-30 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,dcbbb3fc-4f55-4191-a627-0c8e0ceae207,2020-10-31 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,0c6f56a8-183b-4bc5-bf2f-1c8a1181f58e,2020-11-04 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,6b0dbf04-64db-4b1b-9f28-64b9762fec17,2020-11-05 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,a03e4c74-16e0-4538-9aa9-a4f44cee1382,2020-11-06 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,a5992920-3690-4da3-b34f-0c0ca55c00c8,2020-11-07 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,62e3e10b-60e1-4c82-8efe-7c38ce91fdf0,2020-11-11 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,345625f6-1370-4cc0-b757-377b127b07e3,2020-11-12 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,7a84759a-9ff8-4323-9a4b-fa2a70d2cad0,2020-11-13 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,3217eec1-75d0-4476-96d2-06a04e38da26,2020-11-14 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,a520ce46-652c-407f-8228-6c4573794305,2020-11-15 00:00:00.000000000,300,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,6ba88a33-e60a-4fa3-91a5-09d8584df942,2020-11-18 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,1ffd5d75-8e67-4b91-8e5e-058b886904a4,2020-11-19 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,eea34238-8a9d-4b52-9ae4-b607b88ea7f4,2020-11-20 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,0cd6f7cf-50d9-49c8-bbfd-f7c6ff7284f3,2020-11-21 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,aa312623-5492-4128-ab53-08785c4ac5e1,2020-11-22 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,a554bb8c-6291-4783-8a25-9bf52d80b525,2020-11-25 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,41118826-0fc0-4e1d-9a43-c0d610d58570,2020-11-26 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,d1bb5117-a470-4ba6-b8ad-3dd47dfba65f,2020-11-27 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,6e841e4a-7b76-4a9e-9007-226cd56150bb,2020-11-28 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,b05d44e6-8f29-4db8-a157-b4fb7a6202e3,2020-11-29 00:00:00.000000000,240,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,503a7605-d193-41e0-a883-b63b1e7826d6,2020-12-02 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,063739f2-d84f-430c-91d2-479a3fc3b5f3,2020-12-03 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,f98fbbe2-9cf1-40f5-943d-df82e3aa88c2,2020-12-04 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,dad5a333-9cf4-4f6e-9d4e-384536003f30,2020-12-05 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,b4a54594-f168-48da-a36c-5d1366b52a60,2020-12-06 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,c88ae122-37fd-4a1c-ad66-cc4958a1c527,2020-12-09 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,7b8fefd1-7a2e-4d3a-ae77-2dc7d221949a,2020-12-10 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,2c2af384-cb76-4c85-8fd9-f74058de8c89,2020-12-11 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,c6d3feb8-de5b-4b9c-bff4-39b313e83e05,2020-12-12 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,cdedaac7-20eb-4460-a60d-f7f35d7f19d9,2020-12-13 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,2f5eae99-b766-4f89-9ab7-1262cf979875,2020-12-23 00:00:00.000000000,840,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,64a07711-2066-4fb2-9bfb-a334509d1ef0,2020-12-24 00:00:00.000000000,780,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,1b77487e-6915-486c-afa3-1ba11d980ceb,2020-12-25 00:00:00.000000000,780,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,622eb3a3-2167-4c76-8cbf-2c372527cb6c,2020-12-26 00:00:00.000000000,780,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,7ed439df-0b2d-4f32-b455-db3388384326,2020-12-27 00:00:00.000000000,780,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,ab82eeac-d6be-45f7-808e-50f6f86c20ed,2020-12-30 00:00:00.000000000,780,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,2ace51ef-26fd-4a31-9964-6ef406715204,2019-01-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,86acd991-b369-40f3-b262-3d6b60f04b36,2019-02-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,4cff4641-9671-456d-9d50-a07ae9af29f4,2019-03-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,818b4206-f51b-4b46-9e32-c69be3f4aac4,2019-04-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,d978e6e7-d7f4-4450-9526-70af625d7b54,2019-07-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,56e786fa-0095-435f-a773-29308ff5fd54,2019-08-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,5f88460a-7f52-4bbe-b449-eaafaf74b494,2019-09-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,0af3bc4d-7a87-4c96-ab17-8330c72271d4,2019-10-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,6845b1b0-ae90-4c2d-b0d1-24b6a1f46b24,2019-11-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,979980b3-7934-41d9-9b70-4c2dd152f014,2019-12-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b6
,,,,de89b9a8-076c-4fb3-994b-b7a1bc0ee083,2019-01-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,e6c2434d-fa55-4cf6-905f-e752f38c4523,2019-02-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,160a6d98-745f-4d00-a1b5-72e3b7779ad3,2019-03-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,c406c870-0a02-4f7b-ae67-4ea62b611053,2019-04-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,cfb88417-3429-4e4d-8694-66e9393fb733,2019-07-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,371357b7-148e-4fca-b1c3-20eefecc5ea3,2019-08-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,46b28f6f-4465-423d-a3f1-75e8b1320b53,2019-09-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,fee92cfc-8d2d-485d-b2f0-602128024bb3,2019-10-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,5b565cb5-8c0f-4175-ab81-7a51921c30f3,2019-11-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,ee6e714d-8239-4ec2-b5ae-003e8e117803,2019-12-01 00:00:00.000000000,300,f9db4064-a47c-4a37-8563-127ae1a3a0b7
,,,,2cd9340c-4117-4759-bc2b-bf8f2973f337,2019-01-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,4fcb6d93-2e94-463c-989e-2c50e5321ab2,2019-02-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,33f3ad9a-2ce5-44f8-9d23-f4162e95cf32,2019-03-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,349ca04e-9963-4637-b799-b1e71ffa9092,2019-04-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,d6cb7e66-e6d5-406c-902f-fa9e72f44609,2019-07-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,791eaac6-b184-4920-a201-885c5232df42,2019-08-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,ba0cbcf0-075d-455e-8298-efde03f72c62,2019-09-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,84072d71-fc3d-42d0-ae3a-1f1a45ffe8c2,2019-10-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,6039f95b-b8fa-4b01-88b3-23f0f0e818d2,2019-11-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,868e96d4-829c-4154-b982-b5a0387995c2,2019-12-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b8
,,,,2cd9340c-4117-4759-bc2b-bf8f2973f331,2019-01-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,4fcb6d93-2e94-463c-989e-2c50e5321ab1,2019-02-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,33f3ad9a-2ce5-44f8-9d23-f4162e95cf31,2019-03-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,349ca04e-9963-4637-b799-b1e71ffa9091,2019-04-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,d6cb7e66-e6d5-406c-902f-fa9e72f44601,2019-07-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,791eaac6-b184-4920-a201-885c5232df41,2019-08-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,ba0cbcf0-075d-455e-8298-efde03f72c61,2019-09-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,84072d71-fc3d-42d0-ae3a-1f1a45ffe8c1,2019-10-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,6039f95b-b8fa-4b01-88b3-23f0f0e818d1,2019-11-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b9
,,,,868e96d4-829c-4154-b982-b5a0387995c1,2019-12-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b9
