VALIDFROM,VALIDTO,CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,parent,ID,LEGALENTITYEXTERNALID,costCenterexternalID,FTE,WORKINGHOURSPERWEEK,WORKINGDAYSPERWEEK,JOBEXTERNALID,JOBTITLE,SUPERVISORWORKASSIGNMENTEXTERNALID,EVENTSEQUENCE,ORGUNIT_EXTERNALID,SUPERORDINATEORGUNIT1_EXTERNALID,SUPERORDINATEORGUNIT2_EXTERNALID,STATUS_CODE,COUNTRY_CODE,EVENT_CODE,EVENTREASON_CODE
2019-03-04,2019-11-11,,,,,a9e19a53-e9d5-4820-8665-c972b575f646,ea7e0de6-95df-4852-b712-6410779c5b5d,LE01,019ae646-c5e3-4574-b169-04371df46b1a,,,,,Developer Associate,Tamia.Avery,1,,,,,CA,,
2019-11-12,2020-01-01,,,,,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,d32c036e-7cb9-46a5-8625-4c1236dd48bd,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer,Rosi.Steiner,1,,,,,CA,,
2020-01-02,2020-02-02,,,,,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,acaec414-495d-4be3-b269-05be402e13ce,LE01,019ae646-c5e3-4574-b169-04371df46b1a,,,,,Programmer Analyst,Tamia.Avery,1,,,,,CA,,
2020-02-03,9999-12-31,,,,,d660dbb9-7e5a-4241-ba72-30d08ce8edd2,de868e9e-eabb-4029-a8ce-53de6051c36d,LE01,019ae646-c5e3-4574-b169-04371df46b1a,,,,,Systems Engineer,Tamia.Avery,1,,,,,CA,,
2016-02-05,2017-09-12,,,,,e5e3d7b8-1891-4d3f-80de-856d80217c88,00c4bd4f-e258-9258-5bc6-5507689416a9,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Developer,Devendra.Saga,1,,,,,IN,,
2017-09-13,2018-09-09,,,,,e5e3d7b8-1891-4d3f-80de-856d80217c88,b1750259-43bc-468d-bdb4-b83c1ce0f6ab,LE01,32b07569-cf2c-406f-87ef-5fc00e0de5c1,,,,,Business Process Architect,Jakob.Gonzalez,1,,,,,IN,,
2018-09-10,2019-06-06,,,,,e5e3d7b8-1891-4d3f-80de-856d80217c88,ce28a121-76c5-4421-aef3-a0175af28678,LE01,1f75d838-3706-4acd-8410-465edb5086b5,,,,,Enterprise Architect,Cai.Reese,1,,,,,IN,,
2019-06-07,2019-12-12,,,,,9e2550e9-ab47-4807-b39b-0656917a1645,d322e3fc-2973-4720-afcd-cadf73e09ea4,LE01,1f75d838-3706-4acd-8410-465edb5086b5,,,,,Devops,Cai.Reese,1,,,,,IN,,
2019-12-13,2020-01-04,,,,,9e2550e9-ab47-4807-b39b-0656917a1645,66b6ca43-0ecf-47c3-9d6b-1cf2dec1ff6d,LE01,32b07569-cf2c-406f-87ef-5fc00e0de5c1,,,,,Developer,Jakob.Gonzalez,1,,,,,IN,,
2020-01-05,2020-03-27,,,,,b178837c-545d-4b65-9462-5ffa402464f0,01429da1-6df6-4bdc-bc1e-77a6144edbb0,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Systems Engineer,Devendra.Saga,1,,,,,IN,,
2020-03-28,9999-12-31,,,,,b178837c-545d-4b65-9462-5ffa402464f0,d62e396f-27ff-4dfb-acdd-8ce3191b301b,LE01,1f75d838-3706-4acd-8410-465edb5086b5,,,,,Programmer Analyst,Cai.Reese,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,001a3ed7-527c-8eb3-f00a-d44e95125649,00620de5-d1c3-23f6-4931-e5a69eb94c19,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Programmer Analyst,Devendra.Saga,1,,,,,US,,
2019-04-19,9999-12-31,,,,,02ffde7c-3b48-4745-8e54-107d17a28261,00462211-c055-73c7-64bd-bf3c630507bc,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Systems Engineer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,c8fa5539-337c-4565-a109-7a9e177c3e0b,0090e65c-620d-c365-a8a9-b20d74c47bcd,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Developer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00f103d3-05c3-4fdb-9999-9d400881c533,0094bf56-6a8b-979e-3aec-b140b7171d46,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Senior Systems Engineer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,002a6d7b-0612-8440-78a7-fcae000863a7,0019a05e-ab05-1c80-bfce-f2ba92aaf609,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,User Assistance�Developer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,f3f0bab0-d1fd-47df-a2c9-90782f8954d2,00009564-5103-4b43-1a8b-5f0c30f21698,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,UX�Engineer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,d00ffad1-56fd-4cbd-9f3a-2b93fcca38a8,00f9d10a-e7ce-1653-2691-babb78729dbf,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Developer Associate,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00eb655f-c131-ee44-9192-08e7c0072795,006248bb-f71e-f15f-c0a6-c1c087952f48,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Developer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00b0392c-9184-da6d-8cde-c23c25d14961,004e82d6-1b04-b1a0-d7da-30e77a4b28ce,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Business Process Architect,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,009d2aae-2682-c085-c411-0721e2dfd517,00248ddf-3e83-23c7-2c2b-ba7db014a0c2,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Enterprise Architect,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,009363ae-7b87-158a-d4ae-5b26cc3889c8,008e53c1-7c50-676d-77ab-4f3d2f975429,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,UX�Engineer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00554d1c-a5bb-9ffb-6e43-6f5dbcd5d334,005d76a3-eda7-d8c4-e902-7c2cfb6452fe,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Developer Associate,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,000bc69a-872e-7b96-ff9c-fadd9dd4b6a4,000f3cf2-52f8-ab05-1c80-bfce498c943b,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Business Process Architect,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00953803-423e-fb89-37c0-9817ddb3ea85,00a0c5d3-f5d8-bbd4-4826-fb97e8728d7e,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Programmer Analyst,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,002d4d55-bc7d-a89a-b8d8-4c02adb436d8,00141f72-06c2-0102-cf4a-d0632810a728,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Systems Engineer,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,0066b3aa-73f7-b607-1d37-4dbc05d12cd1,00a1a007-6a7c-f0f4-5825-434237f68d39,LE01,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,,,,,Business Process Architect,Devendra.Saga,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00fb9404-75c8-e4d1-192f-30462afd34f3,0098b82c-5c2d-1c50-5e60-c691a30549b1,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00e4e0ce-db27-e58c-2e75-e0e7f846053d,0080a941-61f3-ee44-5c4e-92ac3a6cf4ed,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,0060cb84-7e67-2e66-f6d5-f0159cd5b3b2,00c84519-79f1-fdf7-f838-c77f3b879642,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,009931d9-34e0-7f3b-5b34-ad68c9a116f0,00b42090-3087-24ef-a8f6-a33693e4ad55,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,User Assistance�Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00bfb169-186a-31f2-39e5-5846f2bf554b,00845d6f-dd15-b336-fe91-1ef2f89329db,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00d67316-ff8d-10cb-a3f5-5c3fc8886bc7,00cb0318-4537-b441-e99f-441e6ae8723b,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00da0e49-4078-b7cd-61f3-df211a1eb4bf,0096a50f-cee3-0a1a-6b72-50b6ce1b222f,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Programmer Analyst,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,0077f0c5-7411-cf8f-6992-28b614d821f6,00d34302-fa29-8509-ca8a-9fabd8930a59,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Systems Engineer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,004808d7-9643-4f8d-8bc5-a9b49bbb0a7b,00aa293f-924d-70b8-2fdb-72eb5ce08207,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00004832-f2ea-ed2b-bc72-bd8ce82569e1,00d0f60f-4684-e9d2-6026-0a4ded7d6dee,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Senior Systems Engineer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,006d29c5-c815-2394-be97-7dbbfe31d4a7,007a4c22-03a4-9da7-a132-e34255fe1397,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,User Assistance�Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,009651ff-7e75-1878-1b04-5e141cf543c0,003c8d54-ed39-713f-6c80-3ac8769b0ebf,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,UX�Engineer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,0001622e-2e21-0a1a-a0b6-c7f054b755d6,0034e04f-c2dd-6b04-e931-dd99f7d64021,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer Associate,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00f6e3c7-5675-7caf-1924-453774b77458,00b93ee7-0aac-04ed-d334-d44e8894362a,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Developer,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00ef5e35-b3d3-73f7-b607-1d37acf55300,002983c3-d355-0642-f4d1-71fec170e996,LE01,5a254137-fbc8-4f23-ae0b-99fe0b235186,,,,,Business Process Architect,Kalpana.Basu,1,,,,,US,,
2019-04-19,9999-12-31,,,,,00d0a9dd-e76b-8ab9-bea6-ab34d20052f2,003bd3fb-62b9-ed98-321a-073bd0b197f8,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Enterprise Architect,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00a1d066-12b9-ea4b-a396-dfcdfcf5233e,00c539df-e9ae-2e2f-0450-4fab4810c7aa,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,UX�Engineer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00cc0fab-a780-e3b8-440f-29537f6b09fa,00f045e1-a596-39c0-f20b-2e4277f8c659,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer Associate,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,003d99e6-0a1a-a0b6-c7f0-1ffd8a1da47e,000b431d-6056-6aba-b3a4-6615314ed515,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Business Process Architect,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,0024aec7-9a3c-3d8a-b4de-5e05a6b0bc45,00b3e2c8-ac5d-f8b8-d4b1-26e5a32654d4,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Programmer Analyst,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00701715-cb04-2682-c085-c4117a3e2159,003b7458-f56a-5450-cba4-75cb3659b584,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Systems Engineer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,0077fb4a-63c4-0deb-8b19-7f80dc592525,00222995-d3d5-9b44-9684-64cce3e47d92,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Business Process Architect,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00f12413-e99f-35fa-555b-a78f1a5fcef6,007caf6b-6e51-6992-38d9-39f3212e35c7,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,001470ac-9922-686a-6984-3ea46c593565,00e3c6c5-2d5b-d682-54af-481740b188b7,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00bf6bc2-a2ea-7131-b6b3-8bd397a8cb12,006c2ca9-3c20-1819-6a4d-9087b810b769,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00ae14ab-6599-3ab9-8614-a6751e0fecf7,00a96fe6-c365-a8a9-b20d-fbf68ba67885,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,User Assistance�Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00147f23-e6a6-47fd-2c41-f23e0f6a1c2c,003fabf6-27cf-c1d2-c45d-076e13043971,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00fd6858-3c7f-c9d0-38d9-6d383b7996b0,007b1200-7dd8-a312-fc1f-6d9ac3688d8d,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Developer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,00de12a4-22ce-7adb-eb56-8ea4fbdc7815,00fd39f9-d7aa-14e1-7539-5a7dce1b2520,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Programmer Analyst,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,0060dafa-caea-0dfa-b992-a4af40e79a79,0003a48f-3e15-bb42-afaa-78182a4a5b82,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,Systems Engineer,Doris.Walter,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,007a7c81-6878-5395-63d3-f7fdc35c8327,001dd8fc-6539-cd6a-b887-c8c59ba60db0,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,002e1233-36b1-6a9d-572c-d55a1a1eb1ce,00bce0f9-8055-4078-8288-eab970d24496,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Senior Systems Engineer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,0024a342-ab88-bbc6-9358-083bde30b716,00724bff-d2dc-f817-948c-c19fadc0403e,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,User Assistance�Developer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00958c21-0441-5675-7caf-1924dbdc5b84,00c21b3d-b018-9b35-ab73-8305aba69bf8,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,UX�Engineer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00406a4a-7402-a015-4363-bbb794b890e8,003367b0-d4ef-7064-9d77-40c5f2eb71b7,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer Associate,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00e3c6d2-9ff0-8334-8d99-d6828db31a47,00a75cc9-7983-9672-7bb7-851bb5bd5103,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00d56891-10d9-d26f-826f-4add2c58f953,00a2f8cb-6d46-7e84-11ae-caf89347d1af,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Business Process Architect,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00055b04-21c3-8fcc-c52b-dc4140a58142,00779c99-84e0-c6f0-2e21-5da6f5feb120,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Enterprise Architect,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00399f11-1878-1b04-5e14-c64472dfe558,008568f4-cdc9-35fa-2017-305494c49b4f,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,UX�Engineer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00027b2a-6b58-6c72-85fa-8ded93f9ad11,0061ae41-6374-89ae-2623-533604606aa6,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer Associate,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,0023f760-b1f4-5a1a-d848-ccb007a8bbd1,007cd046-5876-d6a3-86a3-4e11cbc8bfba,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Business Process Architect,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,0022dd64-75bd-f9c3-f304-c24b9c16d0db,00b0560c-b8f5-3049-d970-9b0520f2855e,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Programmer Analyst,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00d78d12-3bc4-7122-8839-66a4331b56bd,00adfaa2-fb35-b47f-f0b6-0da6667a6e71,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Systems Engineer,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,0003270c-a955-1085-fca2-0ce095d13c11,005c8174-3ccc-ca1d-3826-6e846d9efa09,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Business Process Architect,Rosi.Steiner,1,,,,,CA,,
2019-04-19,9999-12-31,,,,,00c750f7-3aab-9c02-8046-4643f9c3cfdd,00547c60-ae35-8355-ceb0-ee11e9d04519,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer,Rosi.Steiner,1,,,,,CA,,
2015-01-01,9999-12-31,,,,,00db19ce-2f2c-3991-827a-35ebe29eb9ee,00997e0a-92f9-de54-feb5-50e9116fc4a7,LE01,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,DE,,
2015-01-01,9999-12-31,,,,,009697a6-f3f5-d839-9e36-2b87770ccdf9,00966068-5963-8ec1-a5d8-8343730598f6,LE01,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,DE,,
2015-01-01,9999-12-31,,,,,000507e6-1b58-34e0-7f3b-5b34427d1042,00d055b2-b3d3-821a-c79c-9cbd87d64f62,LE01,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,User Assistance�Developer,,1,,,,,DE,,
2015-01-01,9999-12-31,,,,,008a0dba-2b95-c80a-f41d-976bfbdc7b06,00aa88e2-ff9c-0900-9651-055bf639647b,LE01,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,009ed690-2017-6599-3ab9-8614e4b76417,b5d64e8e-cd44-412a-a979-87fbc414f050,LE02,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,001ee38e-821b-7411-cf8f-699284d811b5,743d8caa-5c5d-451e-ad3b-56d25317ea63,LE03,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Programmer Analyst,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,004ed601-4f9c-76d6-cee3-3f5ec4752b5e,5ed492fe-344f-4d7d-826d-e05bda5c72c6,LE04,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Systems Engineer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,0025bc3e-e7bf-1c1e-779c-119f49c2a30c,79da2b57-683b-44ec-8d79-e43c2104badb,LE05,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,0054a13a-67be-3f50-b432-34d2e64ed7ef,e2a93571-a495-45ec-bc2f-446a589a08c6,LE06,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Senior Systems Engineer,,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,00578014-1d29-62ab-38cb-832693faaa20,f753de3a-899b-4c8c-bcb6-c987dd2a56b5,LE07,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,User Assistance�Developer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,0076e24e-278d-ab94-a6d4-751c70c6392f,8b87b35f-f828-403a-92a9-f1e4e0540837,LE08,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,UX�Engineer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,ccf06e9d-fdcf-4519-8b10-7383421a885a,7be8fccb-737f-4111-9b21-553307bfedc4,LE09,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer Associate,,1,,,,,IN,,
2019-04-19,9999-12-31,,,,,1ebe6c8b-ec4d-4c79-a76d-436b60d46616,06dd6911-f2b0-4199-b1e1-4fd8f8a97526,LE10,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,7ffcef1c-5a8b-4c47-8729-93e6257896d8,660de785-32a7-452b-b89b-89c04b32fe5f,LE11,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Business Process Architect,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,35f9d521-f62c-4e71-819c-00dec6aad23f,69e1a8a1-d363-47ab-94c1-359c770dcbd1,LE12,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Enterprise Architect,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,ed7c0195-3598-481d-a4c2-916bcf2430eb,fb7ecd05-b076-4dc6-9f36-f40c9cc346cb,LE13,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,UX�Engineer,,1,,,,,DE,,
2019-04-19,9999-12-31,,,,,26e027dc-cd75-4d90-91df-eb5ad0ef7081,de1c02e7-f937-4862-a572-b3e79667eadf,LE14,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,,,,Developer Associate,,1,,,,,DE,,
