CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,ID,TYPE_CODE
,,,,009363ae-7b87-158a-d4ae-5b26cc3889c8,1
,,,,0076e24e-278d-ab94-a6d4-751c70c6392f,1
,,,,0024aec7-9a3c-3d8a-b4de-5e05a6b0bc45,1
,,,,00578014-1d29-62ab-38cb-832693faaa20,1
,,,,00958c21-0441-5675-7caf-1924dbdc5b84,1
,,,,ccf06e9d-fdcf-4519-8b10-7383421a885a,1
,,,,0066b3aa-73f7-b607-1d37-4dbc05d12cd1,1
,,,,00db19ce-2f2c-3991-827a-35ebe29eb9ee,1
,,,,00bfb169-186a-31f2-39e5-5846f2bf554b,1
,,,,00fd6858-3c7f-c9d0-38d9-6d383b7996b0,1
,,,,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,1
,,,,d660dbb9-7e5a-4241-ba72-30d08ce8edd2,1
,,,,002d4d55-bc7d-a89a-b8d8-4c02adb436d8,1
,,,,004808d7-9643-4f8d-8bc5-a9b49bbb0a7b,1
,,,,00953803-423e-fb89-37c0-9817ddb3ea85,1
,,,,002e1233-36b1-6a9d-572c-d55a1a1eb1ce,1
,,,,d00ffad1-56fd-4cbd-9f3a-2b93fcca38a8,1
,,,,14f723a5-d68b-4749-a1b1-e868015e7a56,1
,,,,a9e19a53-e9d5-4820-8665-c972b575f646,1
,,,,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,1
,,,,00fb9404-75c8-e4d1-192f-30462afd34f3,1
,,,,02ffde7c-3b48-4745-8e54-107d17a28261,1
,,,,0060cb84-7e67-2e66-f6d5-f0159cd5b3b2,1
,,,,0001622e-2e21-0a1a-a0b6-c7f054b755d6,1
,,,,00c750f7-3aab-9c02-8046-4643f9c3cfdd,1
,,,,00ef5e35-b3d3-73f7-b607-1d37acf55300,1
,,,,0054a13a-67be-3f50-b432-34d2e64ed7ef,1
,,,,00d0a9dd-e76b-8ab9-bea6-ab34d20052f2,1
,,,,0023f760-b1f4-5a1a-d848-ccb007a8bbd1,1
,,,,009d2aae-2682-c085-c411-0721e2dfd517,1
,,,,0022dd64-75bd-f9c3-f304-c24b9c16d0db,1
,,,,00f103d3-05c3-4fdb-9999-9d400881c533,1
,,,,ed7c0195-3598-481d-a4c2-916bcf2430eb,1
,,,,00027b2a-6b58-6c72-85fa-8ded93f9ad11,1
,,,,0025bc3e-e7bf-1c1e-779c-119f49c2a30c,1
,,,,35f9d521-f62c-4e71-819c-00dec6aad23f,1
,,,,00ae14ab-6599-3ab9-8614-a6751e0fecf7,1
,,,,7ffcef1c-5a8b-4c47-8729-93e6257896d8,1
,,,,a4facc26-a58f-4d0d-aa26-242c3548d06c,1
,,,,00bf6bc2-a2ea-7131-b6b3-8bd397a8cb12,1
,,,,00f12413-e99f-35fa-555b-a78f1a5fcef6,1
,,,,bf2ae084-f251-4776-90bd-c44baea6aaca,1
,,,,0060dafa-caea-0dfa-b992-a4af40e79a79,1
,,,,fcdcc285-eaa0-4b47-b10d-edc75502afb5,1
,,,,00de12a4-22ce-7adb-eb56-8ea4fbdc7815,1
,,,,00d78d12-3bc4-7122-8839-66a4331b56bd,1
,,,,00e3c6d2-9ff0-8334-8d99-d6828db31a47,1
,,,,003d99e6-0a1a-a0b6-c7f0-1ffd8a1da47e,1
,,,,00004832-f2ea-ed2b-bc72-bd8ce82569e1,1
,,,,ce72a27b-8550-4f82-977e-714fadea1012,1
