ID_texts,ID,locale,name,description,commaSeparatedAlternativeLabels
7bb8d383-0567-48ef-bf5e-4540a4032599,c9bf1d19-c118-4604-9937-e8bf833358da,de,Python,"Die Techniken und Prinzipien der Softwareentwicklung, wie Analyse, Algorithmen, Codierung, Test und Kompilierung von Programmierparadigmen in Python.",
95434948-3e1f-4a58-82f7-6362726762ac,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,en,Java,"The techniques and principles of software development, such fas analysis, algorithms, coding, testing and compiling of programming paradigms in Java2.",Javax
8083f5c9-f04e-4078-8fc3-4f374a2909dc,8ddaa39f-1ec4-485b-b958-1a94ad85d564,en,UI5,The ability to create user interfaces for apps and web pages using the REST full OData protokoll to establish a connection with a backend.,OpenUI5
bb4b612a-2450-4f76-a44c-09a9cd61dd9f,b39b756b-d276-4ac0-a246-9af71fa760fb,en,ABAP,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in ABAP",SAPs Programming Language
fca48337-3cb4-4ce1-924a-417ad5f4cae2,8ca2a9c5-8617-4a97-a43e-ed4a03019956,en,JavaScript,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in JavaScript.","JavaScript 1.7, Escript, Client-side JavaScript, JavaScripts"
00e3f768-f3cc-46c3-8319-d8d311a948b5,b981f94e-ba34-41e6-99c8-8160a62f5a88,en,Fiori,"User Experience Concept to enable a modern, intuitive and cross-device user experience in the SAP enterprise world.","Fiori 1.0, Fiori 2.0, Fiori 3"
0fa36fcf-be48-4f49-9def-efdade2c88fa,e8cac7ce-13ff-46f4-8793-83950e341d23,en,Node.js,"The techniques and principles of software development, such as analysis, algorithms, coding, testing in NodeJS.",NodeJS
36b016ff-de84-4c10-b1b7-24d6a441d28c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,en,Product Management,"The practice of strategically driving the development, market launch, and continual support and improvement of products.",PM
197b30b7-5967-4a95-8065-581535c3752b,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,en,UI Development,Technique to create interfaces according to an user interface design where a human user is able to interact with a system.,"User Interface Development, Human Interaction Interface"
f0a31332-5239-4166-9835-fd4519ed5e52,5d49dd2b-9e0e-48d1-9c37-364c4287d701,en,JUnit,"JUnit is a framework for testing Java programs, which is particularly suitable for automated unit tests of individual units.","JUnit 5, JUnit 4"
10c8e973-c3b2-492a-8297-8859a75a98fd,9062c994-9a6c-41bc-9ab0-cbc740870d06,en,UIVeri5,Technique to build automated tests for implementing end-to-end tests for UI5 based user interfaces with JavaScript.,UIVerify
651390bd-6c19-46f8-8dae-f42c3618ec4d,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,en,FioriElements,Technique to create user interfaces with a meta data driven approach bases on UI5.,"FioriElements V2, FioriElements V4"
a60d5edb-dbe5-490e-9386-37ab2bb3abfa,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,en,CAP,The techniques and principles of software development to create server side application providing the OData protocol using Java or node.js.,"AP Cloud Application Programming Model, CAP V2, CAP V4"
9416ac4d-5a0b-40d1-b1f8-0ac6b13c7d67,5b0529dd-0778-4294-8103-df0ba6860503,en,CloudFoundry,"Knowledge or experience about the Cloud Foundry which is an open source, multi-cloud application platform as a service (PaaS) governed by the Cloud Foundry Foundation.","CF, cf"
c218aeab-83cb-4c6c-9c1b-67feb2ca81d5,d7df5434-cd56-4938-ad2d-3c5c1121cec4,en,Travel & Transportation,Knowledge about the area of Travel and Transportation.,Travel and Transportation
13a02f26-ff86-47bb-877c-c634141431c6,0813b742-9a34-4aa1-8a87-bae3107c61ce,en,Container Shipping Lines,Industry solutions for companies that transport passengers or good.,
6c303f5f-8d3e-4fa2-a6c6-59e8890625b6,5b6096dd-bc91-418c-b29b-e21b4d4110d0,en,Freight Railways / Rail Cargo,Knowledge or experience about Freight Railways / Rail Cargo.,
9fc12351-7a86-45c5-b222-213591b5a8d2,54377fe5-0d47-42e6-ac87-95dabdedf46c,en,Mill Products,Knowledge or experience about Mill Products.,
527810fa-156e-4071-bc86-fd7274b9df1e,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,en,Forest/Paper/Packaging,Knowledge or experience about Forest/Paper/Packaging.,
ea5e7f77-ca1d-42f0-a3c4-79530cc67cfe,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,en,Technical Writing,"Ability to work independently and collaborate with an engineering team to develop various documents such as product documentation, troubleshooting materials, as well as contextual help and user assistance content.",Content Writing
240274f0-135e-40b7-8a29-4a8f6b216e49,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,en,DITA,"Techniques to use DITA based authoring tools to develop structured content keeping in mind content modularity, content reuse and interoperability of DITA documents.",Darwin Information Typing Architecture
947352bf-0e86-4168-bffc-596d1f9cc103,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,en,Product Testing,Ability to formulate and implement full-scale test strategies and create associated communications documents. Should also possess advanced knowledge of software testing theories and practices.,
4c4d432a-dfa1-4df7-9692-2ee0054175ac,9731c57e-811d-43a5-9dcb-2972f034b4d2,en,Mural,"Ability to use Mural frameworks to define personas, empathy maps, hills, and scenario maps.",
f44b6109-c09e-4df4-a954-d5c75a28a324,0d2b1cc8-af48-42bc-84b2-457328257936,en,Qualtrics,"Ability to create a survey, download results into Excel/Word, and how to create panels in order to distribute a survey to email list of participants.",
09110c77-a8be-4537-977a-463292528c97,6ac12be8-d656-465d-8343-241e2e98d1f7,en,Docker,"Knowledge regarding Docker Containers, Docker Clustering, Docker Swarm & Docker Compose. Ability to design, develop and define the container strategy.",
5e4cefb6-06c4-4bb3-b132-719f98c41021,2aa745b7-09df-4d42-8cc5-16515b1192e0,en,Jenkins,Ability to setup and optimize continuous integration build jobs using Jenkins.,
7632f46b-f8c3-42aa-900a-651c6365599e,0eef6daf-c8a6-451b-94aa-9d2714feb06b,en,Software Architecture Design,"Ability to design architectural blueprints, develop and execute software solutions. Knowledge regarding tools, technologies and processes to ensure the highest quality product platform.",
9491345f-adb2-472f-b1d0-db62da0a3b4c,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,en,Axure,"Ability to design, develop, design, or product management to create flow charts, wireframes, and interactive clickable prototypes using Axure.",
ddf5068c-3e44-4e4d-85b7-9ec5c072bfd4,0435f4ee-f0bc-4d89-ac0c-84c814877216,en,SQL,"Knowledge regarding how to access and manipulate databases, execute queries, retrieve data, edit data, and insert new data using SQL.",
bfe2afb2-42f2-4dd7-87a3-f1645c69c052,c9bf1d19-c118-4604-9937-e8bf833358da,en,Python,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in Python.",
