ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
6806862a-3788-441c-9b00-bd52013711b3,2021-08-10,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-11,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-12,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-14,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-17,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-18,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-19,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-21,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-24,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-25,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-26,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-28,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-31,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-01,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-02,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-03,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-04,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-07,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-08,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-09,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-10,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-11,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-14,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-15,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-16,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-17,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-18,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-21,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-22,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-23,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-24,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-25,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-28,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-29,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-09-30,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-01,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-02,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-05,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-07,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-08,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-09,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-12,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-14,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-15,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-16,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-18,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-19,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-21,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-22,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-23,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-24,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-25,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-26,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-28,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-29,62,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-30,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-01,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-02,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-03,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-06,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-07,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-08,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-09,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-10,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-13,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-14,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-15,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-16,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-17,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-20,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-21,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-22,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-23,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-24,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-27,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-28,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-29,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-30,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-07-31,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-03,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-04,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-05,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-06,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-07,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-10,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-11,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-12,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-13,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-14,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-17,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-18,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-19,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-20,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-21,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-24,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-25,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-26,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-27,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-28,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-08-31,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-01,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-02,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-03,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-04,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-07,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-08,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-09,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-10,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-11,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-14,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-15,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-16,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-17,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-18,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-21,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-22,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-23,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-24,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-25,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-28,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-29,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-09-30,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-01,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-02,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-05,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-06,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-07,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-08,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-09,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-12,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-13,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-14,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-15,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-16,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-19,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-20,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-21,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-22,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-23,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-26,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-27,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-28,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-29,62,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-30,62,5,8,3,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-03,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-10,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-17,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-24,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-30,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-07-31,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-03,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-04,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-05,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-10,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-11,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-12,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-17,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-18,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-19,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-24,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-25,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-26,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-31,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-03,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-04,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-10,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-11,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-17,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-18,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-24,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-25,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-09-30,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-05,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-12,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-19,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-26,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-30,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-01,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-02,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-03,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-06,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-07,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-08,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-09,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-10,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-13,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-14,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-15,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-16,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-17,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-20,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-21,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-22,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-23,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-24,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-27,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-28,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-29,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-30,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-07-31,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-03,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-04,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-05,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-06,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-07,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-10,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-11,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-12,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-13,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-14,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-17,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-18,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-19,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-20,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-21,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-24,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-25,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-26,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-27,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-28,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-08-31,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-01,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-02,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-03,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-04,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-07,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-08,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-09,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-10,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-11,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-14,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-15,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-16,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-17,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-18,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-21,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-22,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-23,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-09-24,0,0,8,8,1
