ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-03,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-04,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-05,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-08,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-09,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-10,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-11,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-12,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-15,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-16,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-17,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-18,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-19,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-22,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-23,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-24,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-25,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-26,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-29,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-06-30,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-02,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-03,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-04,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-05,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-06,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-09,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-10,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-11,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-12,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-13,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-16,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-17,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-18,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-19,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-20,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-23,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-24,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-25,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-26,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-27,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-30,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-31,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-01,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-02,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-03,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-06,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-07,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-08,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-09,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-10,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-13,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-14,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-15,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-16,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-17,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-20,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-21,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-22,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-23,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-24,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-27,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-28,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-29,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-30,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-01,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-04,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-05,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-06,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-07,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-08,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-11,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-12,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-13,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-14,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-15,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-18,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-19,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-20,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-21,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-22,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-25,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-26,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-27,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-28,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-29,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-01,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-02,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-03,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-04,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-05,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-08,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-09,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-10,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-11,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-12,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-15,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-16,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-17,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-18,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-19,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-22,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-23,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-24,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-25,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-26,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-29,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-03,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-04,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-10,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-11,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-17,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-31,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-03,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-07,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-10,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-14,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-17,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-21,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-04,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-07,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-11,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-14,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-21,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-03,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-04,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-10,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-11,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-17,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-30,0,0,8,8,1
