ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
838ba203-cf77-4664-9144-60890b66d6ff,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-22  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
484ba437-a00a-40a1-9ea1-d34b520e7808,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-23  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
fc08a7a5-2a8b-4eb0-8633-9626dd7aa34b,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-24  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4c52e501-190d-4abd-9e09-044dab79e352,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-25  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
9830998b-b526-4c43-9ec7-5da032556650,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-28  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
2f287ca9-2f24-412f-a2e7-0b31e793e8ab,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-29  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
c418b283-6fdf-4953-8cb5-ffc67ecf6a70,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-30  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
3db88659-ec84-4ad5-bade-e55a29573405,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-31  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d3f10660-cdb7-4179-8b1e-f7a3eddbe718,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-01  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
ef9c681d-2b57-4265-b800-61f59e3280c4,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-04  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
b0b54e81-95db-429e-abb8-612850ec5445,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-05  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
02dd2571-1975-4f3f-b040-a3dcb40e85c3,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-06  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
1b24bbeb-bc7a-4c13-946d-ac702a762428,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-07  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
5850d3aa-f6b5-4c33-bd97-532a1715c640,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-08  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
d4f7de19-6a69-464f-b0e1-32ca9cf258f9,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-11  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e42a4fdf-32f5-4a58-bcec-e3dffc5f0ab5,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-12  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
09a0d705-380f-492d-bb4b-f83dacaa51c1,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-13  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
c6b8dfd2-bc84-45b6-8ccc-4ae7821ae6a1,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-14  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
268b1473-f032-43a4-b554-e56e1f65c8bb,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-15  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
3de0cfb1-1115-4842-b0e2-a412e7590f9a,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-18  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
36fce2fe-7163-48ee-86d7-f97c91c6fd7b,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-19  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
5e58a71a-87aa-42ba-85c9-20626d021f5d,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-20  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
127222cf-5cbe-486a-b8f0-da5fde00aadf,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-21  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
2e533d93-6b88-4825-bad8-6f9867cab4dc,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-22  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
cce9c3b0-5aa7-4440-aed0-50f796911739,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-25  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
aed2ff9d-1f75-4603-9f31-0afca0fa9a9d,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-26  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
4c7dbf9b-448c-4a04-aeea-de806eeab895,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-27  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e15b3a53-25a9-49b6-b560-d7b8574661e4,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-28  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
caf2f6e0-d2ef-422f-b51e-af7e00d27087,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-11-29  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
000b26c5-dd15-4ed7-a2fa-ba13d2749576,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-02  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
7bb368f5-5b15-489c-9dab-6e5b25ff7b7b,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-03  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
cee516c8-b173-49ac-b8f8-80a1d92edaa7,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-04  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
85406f79-d7af-417c-9a41-7fcb0435fcca,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-05  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
8d7edd2a-2ccb-4271-98b1-bb1ae55bf42f,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-06  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
e143af64-b28a-417a-aace-db618a3fb7bd,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-09  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
62140775-f666-48b8-8e32-f9132bc0bb49,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-10  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
a56d69c0-235a-410b-ad3b-65882e875e8d,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-11  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
14944868-4702-4167-a77d-e400e371cd5b,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-12  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b5613cc8-0c80-4ac5-aed6-383f0c768fdc,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-13  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
f0eb01d3-3922-492b-af83-4fca7555a97c,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-16  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b70faf3b-f80f-4b8d-97ee-9cd6cf215e8e,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-17  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
2b85a55b-8a22-44a5-abf1-d801dbceb270,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-18  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
dabd7cc2-3bf0-49b8-ab1a-1ff4e8c8643d,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-19  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
9d9a554c-d21b-4c61-812a-a2d690010b60,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-20  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
3bc40251-02cf-4f3d-a16b-0f32d6fe243a,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-23  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
32bda409-88b7-4962-9ad9-9b1ba9c0107c,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-24  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b96e8cdd-45fa-4be9-ab93-e1e958cbba18,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-25  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
11fd4e7c-37fc-4d57-9d9e-22b9a03c25fd,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-26  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
27c3c778-91d4-4899-a374-21de5ca4a480,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-27  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
de668c58-2074-4ca4-b994-53269d48b1fa,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-30  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
da5b4a35-c3b4-441f-bca8-bc47f6f07cd7,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-12-31  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
