ID,name,startDate,endDate,project_ID
I1000.1.3,POC and development,15,36,I1000
I1000.1.4,Solution validation and testing,36,40,I1000
I1000.1.5,Maintenance and Support,39,44,I1000
I1100.1.1,Business blue printing,-19,-17,I1100
I1100.1.2,Solution Design and architecture,-16,-14,I1100
I1100.1.3,POC and development,-13,0,I1100
I1100.1.4,Solution validation and testing,1,4,I1100
I1100.1.5,Maintenance and Support,5,8,I1100
I1200.1.1,Business blue printing,-10,-7,I1200
I1200.1.2,Solution Design and architecture,-6,-4,I1200
I1200.1.3,POC and development,-3,-1,I1200
I1200.1.4,Solution validation and testing,0,3,I1200
I1200.1.5,Maintenance and Support,4,6,I1200
I1300.1.1,Business blue printing,0,4,I1300
I1300.1.2,Solution Design and architecture,3,6,I1300
I1300.1.3,POC and development,4,8,I1300
I1300.1.4,Solution validation and testing,7,11,I1300
I1300.1.5,Maintenance and Support,10,12,I1300
I1400.1.1,Business blue printing,0,3,I1400
I1400.1.2,Solution Design and architecture,2,5,I1400
I1400.1.3,POC and development,3,8,I1400
I1400.1.4,Solution validation and testing,7,10,I1400
I1400.1.5,Maintenance and Support,9,12,I1400
I1500.1.1,Business blue printing,0,3,I1500
I1500.1.2,Solution Design and architecture,3,6,I1500
I1500.1.3,POC and development,5,15,I1500
I1500.1.4,Solution validation and testing,13,16,I1500
I1500.1.5,Maintenance and Support,15,18,I1500
I1600.1.1,Business blue printing,0,3,I1600
I1600.1.2,Solution Design and architecture,2,5,I1600
I1600.1.3,POC and development,3,9,I1600
I1600.1.4,Solution validation and testing,8,10,I1600
I1600.1.5,Maintenance and Support,9,12,I1600
I1700.1.1,Business blue printing,0,3,I1700
I1700.1.2,Solution Design and architecture,2,6,I1700
I1700.1.3,POC and development,4,9,I1700
I1700.1.4,Solution validation and testing,7,10,I1700
I1700.1.5,Maintenance and Support,10,12,I1700
I1800.1.1,Business blue printing,0,6,I1800
I1800.1.2,Solution Design and architecture,4,10,I1800
I1800.1.3,POC and development,9,27,I1800
I1800.1.4,Solution validation and testing,25,30,I1800
I1800.1.5,Maintenance and Support,30,36,I1800
I1900.1.1,Business blue printing,0,4,I1900
I1900.1.2,Solution Design and architecture,3,6,I1900
I1900.1.3,POC and development,4,15,I1900
I1900.1.4,Solution validation and testing,14,17,I1900
I1900.1.5,Maintenance and Support,16,20,I1900
I2000.1.1,Business blue printing,0,10,I2000
I2000.1.2,Solution Design and architecture,8,16,I2000
I2000.1.3,POC and development,15,36,I2000
I2000.1.4,Solution validation and testing,36,40,I2000
I2000.1.5,Maintenance and Support,39,44,I2000
I2100.1.1,Business blue printing,-19,-17,I2100
I2100.1.2,Solution Design and architecture,-16,-14,I2100
I2100.1.3,POC and development,-13,0,I2100
I2100.1.4,Solution validation and testing,1,4,I2100
I2100.1.5,Maintenance and Support,5,8,I2100
I2200.1.1,Business blue printing,-10,-7,I2200
I2200.1.2,Solution Design and architecture,-6,-4,I2200
I2200.1.3,POC and development,-3,-1,I2200
I2200.1.4,Solution validation and testing,0,3,I2200
I2200.1.5,Maintenance and Support,4,6,I2200
I2300.1.1,Business blue printing,0,4,I2300
I2300.1.2,Solution Design and architecture,3,6,I2300
I2300.1.3,POC and development,4,8,I2300
I2300.1.4,Solution validation and testing,7,11,I2300
I2300.1.5,Maintenance and Support,10,12,I2300
I2400.1.1,Business blue printing,0,3,I2400
I2400.1.2,Solution Design and architecture,3,6,I2400
I2400.1.3,POC and development,5,15,I2400
I2400.1.4,Solution validation and testing,13,16,I2400
I2400.1.5,Maintenance and Support,15,18,I2400
