ID,startDate,endDate,requestedQuantity,requestedUoM,billingRole_ID,workPackage_ID,billingCategory_ID,deliveryOrganization_code
3b8df5fa-f290-4e37-8dca-59d097a23c65,10,12,300,H,T001,I0300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c66,0,3,100,H,T002,I0400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c67,2,5,200,H,T003,I0400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c68,3,8,600,H,T004,I0400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c69,7,10,200,H,T005,I0400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c70,9,12,300,H,T001,I0400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c71,0,3,100,H,T002,I0500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c72,3,6,200,H,T003,I0500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c73,5,15,1200,H,T004,I0500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c74,13,16,200,H,T005,I0500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c75,15,18,300,H,T001,I0500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c76,0,3,100,H,T002,I0600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c77,2,5,200,H,T003,I0600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c78,3,9,600,H,T004,I0600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c79,8,10,200,H,T005,I0600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c80,9,12,300,H,T001,I0600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c81,0,3,100,H,T002,I0700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c82,2,6,200,H,T003,I0700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c83,4,9,700,H,T004,I0700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c84,7,10,200,H,T005,I0700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c85,10,12,300,H,T001,I0700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c86,0,6,1000,H,T002,I0800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c87,4,10,600,H,T003,I0800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c88,9,27,5000,H,T004,I0800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c89,25,30,500,H,T005,I0800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c90,30,36,600,H,T001,I0800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c91,0,4,400,H,T002,I0900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c92,3,6,300,H,T003,I0900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c93,4,15,2000,H,T004,I0900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c94,14,17,300,H,T005,I0900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c95,16,20,600,H,T001,I0900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c96,0,10,2000,H,T002,I1000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c97,8,16,1800,H,T003,I1000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c98,15,36,9000,H,T004,I1000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c99,36,40,600,H,T005,I1000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c100,39,44,700,H,T001,I1000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c101,-19,-17,100,H,T003,I0100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c102,-16,-14,200,H,T004,I0100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c103,-13,0,600,H,T005,I0100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c104,1,4,200,H,T001,I0100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c105,5,8,300,H,T002,I0100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c106,-10,-7,100,H,T003,I0200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c107,-6,-4,200,H,T004,I0200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c108,-3,-1,600,H,T005,I0200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c109,0,3,200,H,T001,I0200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c110,4,6,300,H,T002,I0200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c111,0,4,100,H,T003,I0300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c112,3,6,200,H,T004,I0300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c113,4,8,750,H,T005,I0300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c114,7,11,200,H,T001,I0300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c115,10,12,300,H,T002,I0300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c116,0,3,100,H,T003,I0400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c117,2,5,200,H,T004,I0400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c118,3,8,600,H,T005,I0400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c119,7,10,200,H,T001,I0400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c120,9,12,300,H,T002,I0400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c121,0,3,100,H,T003,I0500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c122,3,6,200,H,T004,I0500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c123,5,15,1100,H,T005,I0500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c124,13,16,200,H,T001,I0500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c125,15,18,300,H,T002,I0500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c126,0,3,100,H,T003,I0600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c127,2,5,200,H,T004,I0600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c128,3,9,900,H,T005,I0600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c129,8,10,200,H,T001,I0600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c130,9,12,300,H,T002,I0600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c131,0,3,100,H,T003,I0700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c132,2,6,200,H,T004,I0700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c133,4,9,600,H,T005,I0700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c134,7,10,200,H,T001,I0700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c135,10,12,300,H,T002,I0700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c136,0,6,1000,H,T003,I0800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c137,4,10,600,H,T004,I0800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c138,9,27,7000,H,T005,I0800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c139,25,30,500,H,T001,I0800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c140,30,36,600,H,T002,I0800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c141,0,4,400,H,T003,I0900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c142,3,6,300,H,T004,I0900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c143,4,15,2000,H,T005,I0900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c144,14,17,300,H,T001,I0900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c145,16,20,600,H,T002,I0900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c146,0,10,2000,H,T003,I1000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c147,8,16,1800,H,T004,I1000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c148,15,36,9000,H,T005,I1000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c149,36,40,600,H,T001,I1000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c150,39,44,700,H,T002,I1000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c151,-19,-17,100,H,T004,I0100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c152,-16,-14,200,H,T005,I0100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c153,-13,0,600,H,T001,I0100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c154,1,4,200,H,T002,I0100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c155,5,8,300,H,T003,I0100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c156,-10,-7,100,H,T004,I0200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c157,-6,-4,250,H,T005,I0200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c158,-3,-1,600,H,T001,I0200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c159,0,3,200,H,T002,I0200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c160,4,6,300,H,T003,I0200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c161,0,4,100,H,T004,I0300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c162,3,6,200,H,T005,I0300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c163,4,8,600,H,T001,I0300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c164,7,11,200,H,T002,I0300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c165,10,12,300,H,T003,I0300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c166,0,3,100,H,T004,I0400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c167,2,5,200,H,T005,I0400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c168,3,8,600,H,T001,I0400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c169,7,10,200,H,T002,I0400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c170,9,12,300,H,T003,I0400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c171,0,3,100,H,T004,I0500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c172,3,6,200,H,T005,I0500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c173,5,15,1500,H,T001,I0500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c174,13,16,200,H,T002,I0500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c175,15,18,300,H,T003,I0500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c176,0,3,100,H,T004,I0600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c177,2,5,200,H,T005,I0600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c178,3,9,770,H,T001,I0600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c179,8,10,200,H,T002,I0600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c180,9,12,300,H,T003,I0600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c181,0,3,100,H,T004,I0700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c182,2,6,200,H,T005,I0700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c183,4,9,850,H,T001,I0700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c184,7,10,200,H,T002,I0700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c185,10,12,300,H,T003,I0700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c186,0,6,1000,H,T004,I0800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c187,4,10,600,H,T005,I0800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c188,9,27,9000,H,T001,I0800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c189,25,30,500,H,T002,I0800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c190,30,36,600,H,T003,I0800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c191,0,4,400,H,T004,I0900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c192,3,6,300,H,T005,I0900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c193,4,15,4000,H,T001,I0900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c194,14,17,300,H,T002,I0900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c195,16,20,600,H,T003,I0900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c196,0,10,2000,H,T004,I1000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c197,8,16,1800,H,T005,I1000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c198,15,36,10000,H,T001,I1000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c199,36,40,600,H,T002,I1000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c200,39,44,700,H,T003,I1000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c201,-19,-17,100,H,T005,I0100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c202,-16,-14,200,H,T001,I0100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c203,-13,0,600,H,T002,I0100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c204,1,4,200,H,T003,I0100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c205,5,8,300,H,T004,I0100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c206,-10,-7,100,H,T005,I0200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c207,-6,-4,200,H,T001,I0200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c208,-3,-1,600,H,T002,I0200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c209,0,3,200,H,T003,I0200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c210,4,6,300,H,T004,I0200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c211,0,4,100,H,T005,I0300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c212,3,6,200,H,T001,I0300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c213,4,8,600,H,T002,I0300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c214,7,11,200,H,T003,I0300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c215,10,12,300,H,T004,I0300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c216,0,3,100,H,T005,I0400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c217,2,5,200,H,T001,I0400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c218,3,8,600,H,T002,I0400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c219,7,10,200,H,T003,I0400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c220,9,12,300,H,T004,I0400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c221,0,3,100,H,T005,I0500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c222,3,6,200,H,T001,I0500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c223,5,15,1400,H,T002,I0500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c224,13,16,200,H,T003,I0500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c225,15,18,300,H,T004,I0500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c226,0,3,100,H,T005,I0600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c227,2,5,200,H,T001,I0600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c228,3,9,700,H,T002,I0600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c229,8,10,200,H,T003,I0600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c230,9,12,300,H,T004,I0600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c231,0,3,100,H,T005,I0700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c232,2,6,200,H,T001,I0700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c233,4,9,690,H,T002,I0700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c234,7,10,200,H,T003,I0700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c235,10,12,300,H,T004,I0700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c236,0,6,1000,H,T005,I0800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c237,4,10,600,H,T001,I0800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c238,9,27,8000,H,T002,I0800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c239,25,30,500,H,T003,I0800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c240,30,36,600,H,T004,I0800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c241,0,4,600,H,T005,I0900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c242,3,6,300,H,T001,I0900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c243,4,15,3000,H,T002,I0900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c244,14,17,400,H,T003,I0900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c245,16,20,600,H,T004,I0900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c246,0,10,3000,H,T005,I1000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c247,8,16,2000,H,T001,I1000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c248,15,36,9000,H,T002,I1000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c249,36,40,600,H,T003,I1000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c250,39,44,700,H,T004,I1000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c251,-19,-17,100,H,T001,I1100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c252,-16,-14,200,H,T002,I1100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c253,-13,0,600,H,T003,I1100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c254,1,4,200,H,T004,I1100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c255,5,8,300,H,T005,I1100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c256,-10,-7,100,H,T001,I1200.1.1,BIL,DE01
