ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
2ee76344-8df4-45c5-93cf-8ea5f328258e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-17  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a7dfa276-51ed-49ee-96bd-4b4f06a3fecc,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-18  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
24adda30-c922-4f06-98eb-8db4edcddee4,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-21  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
dcc44bd9-c3cd-47d9-b4a9-7b3158c16372,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-22  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
ae50dde5-bd94-4e01-a177-5aa615613e27,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-23  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
95357356-0401-4abf-ad26-46ec810f30ab,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-24  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
b5265227-b928-41d6-939f-823ef96390a0,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-25  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
5ed71afe-a40a-401c-a100-4ebb67cb698a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-28  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
35983a58-3ab8-4df3-96a0-c63fd0d6f102,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-29  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
76d3d314-210e-4530-ae69-59530463599f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-30  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
69dcdd59-8931-4ba2-a7d1-8d514a720b6d,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-31  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
182071b9-65f2-4ee8-aadd-1b9e085192b7,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-01  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
bd518c44-6101-4294-948d-ecfcf44a3823,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-02  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a9690750-fd18-4f6e-a5e2-9f4da505b3e2,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-03  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e7c90d70-6681-48f9-9387-1a894ce7da5c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-04  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
c1b72638-fb4d-4ed8-b0e3-880a1c8b437f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-05  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
d17998b8-4ecd-4573-9cbc-a429abbe2d6b,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-06  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
dcb3b99b-b887-487b-a371-fff8ddc5618e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-07  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
818eed20-746c-41b5-866b-fa4fef189c02,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-08  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
8d9cb49d-aaf7-43b4-ab97-aac23875df2c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-09  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
32d098dd-f36a-4ea9-9b9e-301f1b8dac4a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-10  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
ce33c065-cd81-4abe-a0a6-a161ad0da191,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-11  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
23f4cd31-a20d-4de8-b19c-6a568eef31a6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-12  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
036aead1-02c2-4716-90f6-e85fb01adb7f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-13  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
3bfffde1-bf69-4b2a-a4f9-80a81f3de3b8,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-14  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e3d51f24-c24e-4720-b235-a951a5f5a21a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-15  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
aa554248-679d-4f8a-919d-1d1342677c34,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-16  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
edcf8752-ffed-4188-8274-bf6d1a09f294,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-17  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
67aa0476-3307-4303-84a8-1ef3088a0130,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-18  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
24248174-607f-46e4-9281-04398ce41120,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-19  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
ba701a63-774a-4642-aad7-ecdc143f9cc5,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-20  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
fac08010-4304-48fd-9fbe-271cf1aaa263,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-21  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
81e6b709-f303-43df-a162-6bdc8b13fb4e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-22  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
dafc7de4-d0af-4673-afb5-9e596c84effa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-23  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e0fee2c5-3e41-48c0-9f70-b58368fd87f3,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-24  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
5abaf1c8-19ef-4e06-8123-1574b0fd6245,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-25  00:00:00,180,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
68bc68c0-6cc5-4ab9-bfe8-664e7ddf4504,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-26  00:00:00,120,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
83c7bacd-c4b9-4ea4-961b-8e0bfd68bef5,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-27  00:00:00,120,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
62d584eb-986b-4bec-804a-ef45382032ef,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-28  00:00:00,120,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
eb0973dc-0b9b-47b3-8775-434f6fad3cf8,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-29  00:00:00,120,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
2a98dd4d-af71-4c73-a147-b443d8715792,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-11-30  00:00:00,120,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
fc17d351-bea6-4a40-8c42-73cddb155565,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-02  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
a9dd08c3-e4e5-426e-beaa-e332892e1430,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-03  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
9d920462-04fc-43be-b775-3372c18561c2,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-04  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
52b4ac3f-6846-4749-a3fd-6556ae1fb5d6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-05  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
dcce4ab1-fe27-4f31-9276-04b11709815f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-06  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
195dee94-d918-4b6c-aff9-d164aab155d6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-09  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
2d3fba62-2d57-47a5-b5d7-c7f1abaede04,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-10  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
8ea42ec0-5b9b-48d8-b319-2ebe4933ad76,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-11  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
7a071c08-93b9-48f4-af4a-271e52060624,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-12  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
4b341c27-9efd-437d-86dd-b01cd32c1c7a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-13  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
0bb32c60-bda6-4734-aa1e-0a3512bacd24,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-16  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c291e7cd-9f22-4106-a4f4-80db2e650545,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-17  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
1f425b4f-7864-4782-b558-b773f64a5afa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-18  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
44485189-9421-4e1e-9920-a232295f5839,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-19  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
ff96e5ac-6f7a-47cd-a8f1-fb89ea91a5e9,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-20  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
01d869b5-b460-4ea0-a7d2-e2c49daed959,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-23  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
39fbc14d-4b56-4d57-91d6-ed3d7563cb0e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-24  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
53114554-c01c-4add-8f68-f3998895054b,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-25  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
fccfd50c-33fe-4c59-b7b2-d5cf0994825c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-26  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
63083faf-2648-40f3-a36e-041adf31213a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-27  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
17f18a00-622a-4a30-8aaf-be3463d367ef,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-30  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
92d979b1-1584-4238-86a2-defbb50332fa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-12-31  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
