ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
4b38ef30-1070-43dc-8d6f-8e1a0ad06f83,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-08  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
b795e8ab-3b31-42ae-8b4c-ff7c345b944b,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-11  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
9e432856-e8e6-4e4d-808b-3f3791f7f8e7,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-12  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
27110b56-14b4-4167-a017-90d33110106c,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-13  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
88e53f26-6fc9-4ad6-9374-b416d0d80ba6,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-14  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
920df7c1-108f-4297-9b76-734dd9e35d84,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-15  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a124de50-c8c2-41a4-bbdd-b83a2b63ef40,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-18  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e1a1835a-7620-4874-a680-10ff9ac13ab9,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-19  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a1388a2f-d7ce-493b-911f-d34e7a43c094,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-20  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e85cdc2d-581d-45c5-a1da-a4e68e865121,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-21  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
618a6847-4945-48e0-b21f-be39f978f769,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-22  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
bb49af88-64a3-42d9-8eff-ed1fd9049bc7,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-25  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
801195c1-0373-401a-884e-d7516b850407,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-26  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
854f4806-c99c-4ee9-a66f-ca18a5951574,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-27  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
4a5896bd-aebb-4f5b-badd-b5b4aad42e10,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-28  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
f08b76d1-0120-4c10-b28f-7ade0630bc17,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-29  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
710d3154-0fee-4f4b-aa5f-3748237fdb71,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-02  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
af445ea1-abdf-4b26-a2f7-77ea2e9bce95,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-03  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
efb24f2c-cd1f-4ad8-92cf-718cd95a2b7d,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-04  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
25285522-c924-4a90-9aa7-581c29758cf9,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-05  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
9ad2ab0a-8619-44df-ad68-ff7d4ae5380b,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-06  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
ec32df36-15ba-4b50-b718-5e85b3c98c82,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-09  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
9c81eb73-f73c-4562-b63d-ed7729a7a8c4,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-10  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
a557f55d-eef2-41d7-b1f0-9b61abac3de1,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-11  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
313d72bb-c7cd-4df8-be84-9377484250e7,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-12  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
d5055c8c-40cf-4256-8166-715e191a4fe8,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-13  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
497d5bac-6b53-4a5e-8257-b377f7235336,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-16  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
02c433e8-1d33-4411-8292-9e3837728583,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-12-17  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
