ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-09,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-12,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-13,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-14,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-15,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-16,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-19,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-20,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-21,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-22,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-23,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-26,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-27,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-28,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-29,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-30,0,0,-2,-2,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-01,87,7,8,1,3
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-02,87,7,8,1,3
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-05,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-07,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-08,87,7,8,1,3
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-09,87,7,8,1,3
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-12,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-13,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-16,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-19,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-20,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-21,75,6,8,2,2
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-22,75,6,8,2,2
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-23,75,6,8,2,2
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-26,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-27,0,0,8,8,1
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-28,75,6,8,2,2
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-29,75,6,8,2,2
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-30,75,6,8,2,2
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-07,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-14,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-21,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-30,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-01,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-02,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-05,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-06,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-07,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-08,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-09,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-12,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-13,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-14,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-15,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-16,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-18,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-19,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-20,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-21,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-22,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-23,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-24,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-25,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-26,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-27,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-28,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-29,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-30,0,0,8,8,1
