ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
dcbbb3fc-4f55-4191-a627-0c8e0ceae207,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-31  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
0c6f56a8-183b-4bc5-bf2f-1c8a1181f58e,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-04  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
6b0dbf04-64db-4b1b-9f28-64b9762fec17,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-05  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a03e4c74-16e0-4538-9aa9-a4f44cee1382,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-06  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a5992920-3690-4da3-b34f-0c0ca55c00c8,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-07  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
62e3e10b-60e1-4c82-8efe-7c38ce91fdf0,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-11  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
345625f6-1370-4cc0-b757-377b127b07e3,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-12  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
7a84759a-9ff8-4323-9a4b-fa2a70d2cad0,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-13  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
3217eec1-75d0-4476-96d2-06a04e38da26,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-14  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a520ce46-652c-407f-8228-6c4573794305,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-15  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
6ba88a33-e60a-4fa3-91a5-09d8584df942,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-18  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
1ffd5d75-8e67-4b91-8e5e-058b886904a4,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-19  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
eea34238-8a9d-4b52-9ae4-b607b88ea7f4,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-20  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
0cd6f7cf-50d9-49c8-bbfd-f7c6ff7284f3,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-21  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
aa312623-5492-4128-ab53-08785c4ac5e1,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-22  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a554bb8c-6291-4783-8a25-9bf52d80b525,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-25  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
41118826-0fc0-4e1d-9a43-c0d610d58570,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-26  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
d1bb5117-a470-4ba6-b8ad-3dd47dfba65f,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-27  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
6e841e4a-7b76-4a9e-9007-226cd56150bb,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-28  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
b05d44e6-8f29-4db8-a157-b4fb7a6202e3,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-11-29  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
503a7605-d193-41e0-a883-b63b1e7826d6,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-02  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
063739f2-d84f-430c-91d2-479a3fc3b5f3,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-03  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
f98fbbe2-9cf1-40f5-943d-df82e3aa88c2,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-04  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
dad5a333-9cf4-4f6e-9d4e-384536003f30,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-05  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b4a54594-f168-48da-a36c-5d1366b52a60,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-06  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c88ae122-37fd-4a1c-ad66-cc4958a1c527,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-09  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
7b8fefd1-7a2e-4d3a-ae77-2dc7d221949a,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-10  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
2c2af384-cb76-4c85-8fd9-f74058de8c89,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-11  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c6d3feb8-de5b-4b9c-bff4-39b313e83e05,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-12  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
cdedaac7-20eb-4460-a60d-f7f35d7f19d9,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-13  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
2f5eae99-b766-4f89-9ab7-1262cf979875,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-23  00:00:00,840,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
64a07711-2066-4fb2-9bfb-a334509d1ef0,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-24  00:00:00,780,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
1b77487e-6915-486c-afa3-1ba11d980ceb,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-25  00:00:00,780,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
622eb3a3-2167-4c76-8cbf-2c372527cb6c,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-26  00:00:00,780,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
7ed439df-0b2d-4f32-b455-db3388384326,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-27  00:00:00,780,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
ab82eeac-d6be-45f7-808e-50f6f86c20ed,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-12-30  00:00:00,780,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
