ID,SkillID,skill_ID,importance_code
cad8726d-7f3f-4265-b1cb-2412a072248e,b2bb4141-b7e0-4b31-b7db-bc09040b6594,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
3b2796fa-a695-4b43-b541-2c7d63669055,6cb60c13-2fe2-4567-a00e-aa034ec592dc,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
c0cd8e39-0883-4ea6-9ebf-3c48f3bbac97,5aec7137-0079-494e-afd8-c5967e115b51,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
4e09f5ef-9438-432d-ab09-1dc72fac9009,958365c8-34eb-42e3-9dff-a898b11616b2,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
818a5d3e-155f-4f75-ab08-2231d81d82ce,a4661236-5ed0-49ef-a423-20e3fbf2473b,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
ef622160-3548-427b-9815-9e0aa9f6646e,eda1f02d-c4c3-4bf1-a82a-0e827f80023b,b39b756b-d276-4ac0-a246-9af71fa760fb,1
9cda13bd-7650-428b-be1c-47883a368d1b,114b489a-2d36-41d9-9d60-2fec498cfd97,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
48691c07-91f0-45d2-9262-002da664f6a5,78a1804e-d812-4271-9fd8-4428466d8bb2,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
6f03b373-2113-4504-8a82-200171b172aa,a386b3f3-ecb8-4fcd-a7fc-499b141a071e,e8cac7ce-13ff-46f4-8793-83950e341d23,1
39baae1c-8133-4f2d-8bff-e31bbb950a46,195a1747-8dfd-449a-a54e-30272560df7f,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
b473bceb-4e8f-480a-82c5-5268476f335f,2537619c-9ba3-44eb-bcb9-a5122cd7cc0a,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
10f410c6-614a-4519-b725-cf51dce729cf,c6e68ed6-6475-4972-8d2c-8a2438dcb614,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
7eafa9f5-cba0-4d79-8b65-e2a8361478e4,2411d4fb-639b-4bfe-9418-bfc0c0803353,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
d76b4a5e-4746-4c61-80ae-ddcdfe2e5926,210b8780-fd32-4093-88a9-e881ccaf4eb1,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
62d49fee-8b65-4f85-8e1a-30fc3b81e34e,17166b1a-8a43-4fc8-97a7-3a440bae21dc,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
7e69ffdf-355e-4072-b905-91cd0e0eeacc,dca5d775-1ef7-4f4a-8a7b-26fcbf1c21f2,b39b756b-d276-4ac0-a246-9af71fa760fb,1
41834410-51f5-4637-a291-c43f1955f69b,bcd4693d-ad6b-4796-a031-bae61d6bd12f,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
7f31eaac-cf6b-42df-8b1f-e084becaa652,ee168a7f-f225-4fad-a774-4cb10c5753e7,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
76fca320-7d03-4824-b000-77bbfa647f18,15a560de-0dfd-4f1e-82b9-5e3a184d5416,e8cac7ce-13ff-46f4-8793-83950e341d23,1
41fdf509-af14-41c1-b2a1-1b621288f922,d76f9450-1b4c-4c88-8416-6fd6f9e74614,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
bfee6b18-7fc7-492c-afd9-d9e1385263f3,f0cbee6c-573e-4efb-b017-2da93bbad528,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
5e9ccd51-7340-4ddc-b027-017557dfb95e,68adeb15-c8c4-46d1-bee9-cb97087ac37c,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
a4579446-5f83-4945-b4f1-d03617848384,a97fbf0c-70c7-4839-89b5-71661c2652e1,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
f2a405fc-cf8f-4f1d-ac5a-5734e5529875,6246f268-1100-429f-9967-a23e832a4676,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
14200498-7598-4a1b-bda7-96d37cbb74e8,c9500cc1-3016-48bb-90ea-6afcfd4190c6,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
b1c28c21-6e75-4504-85c5-d615b0a7a6b6,313ab838-489a-4bcb-a853-d7aab2d4f54a,b39b756b-d276-4ac0-a246-9af71fa760fb,1
08a29c63-ace0-4d3b-8730-90a74e16c0df,4da4a66b-32ed-477e-befa-32c99971d583,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
5305dbba-1ab3-4c8a-b503-bdfeacfb8ecc,f8149f7d-5eff-4966-ac53-7365856cca9b,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
ca1ea09f-5105-494d-87fc-673fdd3f0241,de1ba70a-6581-4591-88d4-491745a25876,e8cac7ce-13ff-46f4-8793-83950e341d23,1
cfe8317c-3168-4bb9-87a6-92426c7b9b0f,2757f93e-f4b6-4d23-b7cd-0828bdbdc134,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
288d0dd7-888e-4f19-a14b-b892566ad866,fb074853-2a0e-488a-9c29-7129e4815bcc,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
4cbefc12-a81c-4456-9623-676ca3a159a1,94c48725-2e1b-43b9-b182-4d96daf8d4dd,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
38294bd7-b65a-4bba-b04e-3f908dcf4c9c,eeb6f03d-1184-4e76-83a3-714140cb2b80,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
e56c3a07-e933-4385-b296-179042cfa6f1,30e3e67c-f24d-40df-9a77-2878319b819a,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
e53aae1d-88bd-43ac-94c5-d499156ecf98,abf7e194-bf8d-4177-a6b3-7b8b55ab08fa,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
3c7ccede-b3a0-4742-9484-f595eb192319,c4a8154e-37c4-48a2-92ea-f1d5ab5f32e6,b39b756b-d276-4ac0-a246-9af71fa760fb,1
e796f4fb-60c3-4638-928a-896e4427d684,493a551f-6fd5-40f7-aa5e-dcfccc32c4fb,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
9e218f6c-dea1-4760-970a-b6a7f0c28ceb,f6cc119c-3719-40c2-bf65-a063add1f10b,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
61da1ea5-513b-4f26-bd70-afdd06178bd4,859a5c08-8d3a-4852-9f3b-f4218ca36d2b,e8cac7ce-13ff-46f4-8793-83950e341d23,1
a1e8d4d3-e1c0-4320-8f57-7d8b9ff0b799,c18c52bd-3f0f-42aa-b726-7cb2f3f015ec,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
a4b5fc72-c98c-4da3-b2d1-114a1d567f10,293cab2a-0138-48dc-a3c5-8d62d6d5fed5,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
a631fc89-1f09-478a-8ece-527ff9ea7722,e538954a-5ccf-4de8-9cdf-ff505615dad9,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
775b317a-dbe5-40c7-b6b2-9fd14db03949,02bf5365-4499-4f42-a2fc-b2cd404ab7ed,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
036c4eda-48da-48de-aad0-9b15a37d4238,27b99866-eaf3-437d-bd1c-433ff6529681,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
bb2e7cda-4bb6-497e-ac47-f826cc3d0808,42560500-35bf-4021-aaa8-2b0c7854a9af,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
ef65f9b1-9145-4412-a441-214c285f47aa,1d765c28-0632-4ab3-885b-3379d615b3c2,b39b756b-d276-4ac0-a246-9af71fa760fb,1
13b40680-11ef-4fda-81e2-acf43acbe464,524a1332-fa04-4e5f-a89b-bcda6a7aa510,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
fa52fd44-484f-4268-a57f-fddb2a6fbe3c,b96fd170-e7f2-4e3a-8f24-3ebf6367af2f,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
bec6ddf4-7736-4a23-b87c-8bf661e39cd2,d51f2884-4a64-42e7-a0a9-016bd2c90ee1,e8cac7ce-13ff-46f4-8793-83950e341d23,1
3b0e045b-ca25-43c7-90c0-9071c36309d7,10462816-5b5a-43f1-9c07-ae45e887fbbb,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
0f5c41cb-928e-4a9b-adbd-b91ee35f3f28,830abc0c-dacd-47e6-a5c5-d9ef72a2dcb0,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
a870ea76-be59-4049-a4da-57ac4ce775bd,1a901ea6-8d76-4cfc-8a3b-4dd754df9595,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
3c163318-38a1-42f6-8c6a-dbc53275cb83,73849815-4753-4fc6-a827-b52fefaaf7fc,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
cb4c39f8-4bfe-4be1-b677-1842bc6a42b7,a0d2e15e-fa6e-4319-8c31-c23f13dbd7a9,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
cebb3735-3e8e-4063-b270-79a0a4bc1ba1,0c07babf-6f78-461d-8e7a-99b914284ee8,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
9adbbf15-b700-42e8-a14d-4caecd894662,bc911c04-5702-497a-bf6f-9bbfb31f1fe1,b39b756b-d276-4ac0-a246-9af71fa760fb,1
a29e1019-35b2-4b06-9dd8-076cf4c4f9fd,c0b0860b-53e5-4be4-8e69-adcef506d627,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
ec5db05f-0682-46dd-a0f9-324f02d3a8e5,0863fc6c-3c9b-4c65-8167-578737e879a6,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
3022eee9-b9d0-4d40-b3ee-0ee84f4f9ded,5c133531-c68f-4724-8dca-6268c96b7fbd,e8cac7ce-13ff-46f4-8793-83950e341d23,1
c1801012-da78-4bda-945d-b9a487239af7,edd19807-8705-40c3-8186-8b8b2b61f221,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
5900a855-4f12-4446-8e35-70c33c43722b,e745c26e-832b-42e9-963d-e4d341fdaeed,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
09f1cf17-db70-400b-b474-d88151a1570a,db73ce5b-1864-4ea1-b69f-1784543af4ca,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
89189bca-00ab-4fdb-ad3f-c4900134b77c,4b922a5b-a505-4859-bae5-56dc0303b3df,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
a54e6384-b855-4e23-b9eb-642ee681ab9a,955304db-3b94-4d59-8e03-f9b73ebaf347,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
5cfed8f7-99b6-4ee5-9973-202e159e9da3,11a1a8e2-0299-4451-bc09-27f2564c98b1,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
a150d70c-ea4e-41e8-9199-4f4d85f126a4,eec2b3ea-6c1a-45a5-ad25-f644f777678d,b39b756b-d276-4ac0-a246-9af71fa760fb,1
93b27cc7-2636-41eb-b634-0dfd4c475d46,958e438c-3017-410c-8c12-1139940b43c6,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
1945312f-c871-4e5b-ad31-8207eda8d448,769489a7-a15c-4659-9320-d370be0e89f0,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
9ff451ec-55a8-400a-8da5-293ad7c5f6ba,99de811f-ca80-4390-887d-9d856841b2f3,e8cac7ce-13ff-46f4-8793-83950e341d23,1
822c3d76-062f-4cc5-af08-0625fb7e1105,08e47f80-1bc6-4357-ace1-4eefc9ae2898,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
66ab56c7-fb1f-424b-b66a-1b9b4027322d,c64714b1-b3f4-4bec-9318-04024b2d8b29,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
1639d8cd-e955-4ab5-a203-9103f0cc43b9,34abca8b-6f8c-439f-9d39-e1a436ef9d8d,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
94f6084a-9e04-4b7d-9e3b-2ada62f4ec3d,ba02ba67-48e4-498b-a22b-a31f2e868fa2,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
90ba2965-451e-4fab-b058-9bfae90a1f81,b447e613-cf31-4f86-b7d6-6e23e4a064f8,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
4f004a4e-8041-494b-9fe1-b5bd4f8ab762,1501f5aa-226c-45c0-af76-95465c726df7,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
4d340de1-ee48-4a6a-af90-a9c33e70b710,ae54350b-4575-4d79-9be2-c332159c160f,b39b756b-d276-4ac0-a246-9af71fa760fb,1
feb4a5f6-19a2-456c-a569-f602ce7560e2,e77dc664-37a1-4749-8f9d-89f76e0b8b6d,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
46f10931-48be-4b7b-aabd-8093e5adfece,90488ce8-5639-449c-a889-5c111ed64e52,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
765c72da-129c-47d6-8261-aaea44cd332b,a633d742-05cc-4468-9d4c-aa6e49ea57ea,e8cac7ce-13ff-46f4-8793-83950e341d23,1
45f26c20-436c-43b3-8e3c-301c0158747d,b894a599-bf6d-409d-8c11-3209df14a9b6,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
ba6f1ba9-e790-43b2-aedf-f8c5c0802f08,ea3f7662-a4ec-4a56-9b06-4c0c6a55b96a,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
9ebe9f0a-4c6f-42ff-9362-aa2e802f82f9,d64d3dc4-284d-40bd-bafb-eab01c83b90f,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
5b2c1584-afa8-45e0-89c6-fe73661d50e4,2163a4e7-a158-4773-97bc-2c314ed18352,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
f4bc7a31-299b-4eb6-9008-606ae2a4c5b8,8c32481b-f6c4-4351-acae-e2c0d1b18583,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
a33f0184-16c0-446e-a748-4096fd73158a,4b9395f4-be1c-47ee-b02b-090e228e159d,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
b9f3a7be-844c-4b9d-acad-be344852ecbd,a40e0e5e-5679-4809-b508-c6b9cdfa57a0,b39b756b-d276-4ac0-a246-9af71fa760fb,1
c7a24075-2d5d-4bc9-8970-f0c5c2505cf4,4170a4a3-aa0e-486e-9a32-1bd71a8a054f,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
5c2b2a14-8c40-42a4-8fa9-789863dfe7dd,7d7e8dfa-1d3e-4fca-bbdf-e8872b043405,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
5c663106-02ae-4d47-bb0a-cfc8aa3a9f23,4fece1ae-4066-4b0d-bed5-4167f1b618ec,e8cac7ce-13ff-46f4-8793-83950e341d23,1
6a433aaa-2e41-4193-8620-e9d2f3b123e6,47c9e3ba-2360-4faf-a713-53e3a3dde761,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
87f61b8e-e30a-4e44-9461-ce42ce43af48,a6393593-391c-45bc-80b0-66dfaeb9d1e0,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
74a111ec-f193-4eca-82fd-e3e10bceb3b8,8886a464-5c8e-492c-9218-8894bcc37d22,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
2e32d679-4e0b-4b43-a5c0-448ad4a27abe,b6725795-d7eb-4bf6-81a2-d30d00da5abd,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
e5502395-5c78-47de-8303-56a9f5696d76,9037ae4d-a7d9-4e69-b683-7fe912620fff,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
88182b45-5550-4506-a88e-ac740345015a,a4340196-9c29-46f0-bf87-0e13aa1ca89c,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
52a8e885-5e89-471a-a829-742672016eb7,f8e8ccc3-aa91-4b64-a731-5a3dddf51bbf,b39b756b-d276-4ac0-a246-9af71fa760fb,1
7f4ed992-253d-40c6-99b0-110ab7b1bd95,5ca7c7ca-d6aa-43d4-bcff-07d589988c75,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
3bef4ad5-acdf-424f-8b6a-d2125a3ce5c1,b9af874a-bd19-4351-8617-567e98341630,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
e1024085-695e-43f3-a70d-382d3ddbd13e,e5f3df04-60ba-4b04-98ae-358a210dd5ca,e8cac7ce-13ff-46f4-8793-83950e341d23,1
fdb81c70-356f-48fe-bfe8-b7263baa4016,965640f5-7116-4eb5-a5b3-eeac1496906f,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
a5e2dcb0-28c6-4c46-93f0-94b820341fe5,a4c250b1-36e7-4811-b330-841af1cee133,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
8d3d1b98-8061-4bcc-a054-39379c3fce02,3a20f159-5468-42ac-92d6-c0a63bd577ee,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
ca4d991a-ab37-496a-a1d1-b355d7a03a1b,cf45bf5f-1397-4f97-a018-23ce7409e9b7,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
6d80b257-e141-44bf-96b3-3be489a2bb79,32ca2cb3-3ad0-4e05-be1c-6e569e02736c,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
c3248a61-3a41-4678-ac4f-5417f7100f68,f59989a1-563d-499d-8156-caa44c70ea5d,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
0bbcc6f9-5c3e-47da-ab75-7d02181c297c,7ec9e72e-9fd1-4a2e-bd74-f628bc1b1260,b39b756b-d276-4ac0-a246-9af71fa760fb,1
af968c89-53ed-4f65-b3b2-6175384d8004,63aacd8f-4d82-4a69-8559-de19203518cd,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
11167264-732b-4b7f-9cd3-dda12ba54e8f,d2e69236-529a-415f-97fd-2b141f85788b,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
ee7a0bd1-c645-4d49-9b36-ade5b875471c,a7c724a9-b94f-4aef-a2c8-730cf0177808,e8cac7ce-13ff-46f4-8793-83950e341d23,1
