ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
fc471b00-da96-48eb-92b3-65f907a70f8c,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-18  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
b401fcf9-5a14-4fda-8516-be3e453b42f6,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-19  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
de2becf8-0697-4bdc-b781-e6ef4d255256,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-20  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
7e7f705d-1a82-4ec3-bd5e-08810792ca95,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-21  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e9af9fa2-3876-4232-9267-576eff8a17f0,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-22  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
f07eceae-b2f0-4dce-9db7-b3bbec2c714a,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-25  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a66ae8e9-dd31-4caa-8d14-772f01cae6fe,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-26  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
20e48005-0f20-4502-959d-fe864a6bb8c1,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-27  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
1991c84c-39bf-45e6-b6fb-e2d70e0767b1,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-28  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
98bbb545-dd04-4c90-a897-9af1dda9b487,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-29  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
4626740e-c1e4-42cf-9c8d-4a67de3bfaa9,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-02  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
8ac3ba3c-411f-4075-bd53-6bbf754819a9,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-03  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
63cdf9eb-0e84-4bbe-8782-8458d3e8fde0,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-04  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
eb350c4f-21fa-4b12-8a98-670c8c44d428,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-05  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
5049e896-7747-43e4-9866-8cb4d44bee63,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-06  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
a79cc203-4012-48d8-bc4e-affb84f09d16,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-09  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b6685d01-314f-4ff1-8f34-40ddd6d40494,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-10  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
f8718c73-8355-4d7a-8382-74e5d6686a1a,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-11  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
ae7962ef-d47e-42a6-bf4a-67461a22af46,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-12  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
aea62f28-a2f4-4d93-ad64-56d3cc0d0706,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-13  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
bbdec7d0-1e60-44cc-83c0-cdea79b6dd83,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-16  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
0caeb282-2c91-461a-9be4-3b92a6b2de86,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-17  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
5c16fd63-2ac4-4dc4-8d62-103a98e9f44e,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-18  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
13a98439-0f27-4c0a-af4e-40e886e56fda,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-19  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
d9fc961d-92e5-4400-98e8-402796bc0cf8,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-20  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
dbbe6b2a-eeb3-4430-8705-97414561dc39,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-23  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
0c5a1d44-167f-48df-bada-3cef1912e83a,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-24  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
f9fa8378-6b93-4bb1-8d18-f5eb9c336d9c,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-25  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
ee08fef3-c86f-476e-ab76-717ac9f0293e,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-26  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
50684fb3-13d8-4a5f-acb7-6b32f469e728,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-27  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
3d9eaf2e-6913-42c3-8efc-79dfa4f01345,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-30  00:00:00,600,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
11443e60-11c6-494b-8f71-a1c3d2b94eff,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-12-31  00:00:00,540,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
