ID_texts,locale,ID,name,description
3794bb20-7a61-4f33-b378-cea5fb4e1df5,en,b8837c5a-e729-447d-99e7-8ea8aa3ab1e8,Proficiency Level 3.26,Description Proficiency Level 3.26
c139dfdc-2db6-4e4d-bd56-4692721761db,en,a692634b-58b5-4d67-ac29-6da8efbbe9fa,Proficiency Level 3.27,Description Proficiency Level 3.27
2abce141-fd1d-4f3d-8c9a-63324ddaceb1,en,b0a5b64e-c480-4eaf-a79d-e871f59d9fc4,Proficiency Level 3.28,Description Proficiency Level 3.28
8da58b2a-5dd1-4bfd-84a9-cc31a9d7dbc4,en,5757e150-bf53-4855-850e-7e1dbd7fcdb7,Proficiency Level 3.29,Description Proficiency Level 3.29
37b54f1f-8e0b-405b-842a-a3d9033222d4,en,cbe1a212-e927-4de7-9a70-b6ec9e825feb,Proficiency Level 3.30,Description Proficiency Level 3.30
c2037828-8014-444d-9acc-17b371f747c9,en,82965839-cda1-4cfb-847b-9b585e9f1c4f,Proficiency Level 3.31,Description Proficiency Level 3.31
0770e48c-9580-4d1a-bab2-ea1ba676b20d,en,63efdc63-ded7-40af-8227-601bb05250f2,Proficiency Level 3.32,Description Proficiency Level 3.32
21d5340c-8ecf-4982-a2c7-fd442004c58a,en,7a0a0583-41a7-44eb-91b8-712231fb7fec,Proficiency Level 3.33,Description Proficiency Level 3.33
cad493c2-17f9-45bc-b1e2-25b20d7ae2bb,en,94984a1e-1784-4500-9983-e2c7bef759ef,Proficiency Level 3.34,Description Proficiency Level 3.34
db786155-b027-42d1-9bbc-c99634897d5d,en,528f94a6-9ed8-42e3-bae3-eae15747dd21,Proficiency Level 3.35,Description Proficiency Level 3.35
c0a44631-13b3-4d98-93cc-366d1d1a4243,en,e077a408-7431-47a7-8176-a1d600624b38,Proficiency Level 3.36,Description Proficiency Level 3.36
836df5ef-2189-45d0-a70e-34a815f5b588,en,78904624-3856-4e5c-a334-781238c1656c,Proficiency Level 3.37,Description Proficiency Level 3.37
4a0b5c53-1a82-4d22-9eb6-81da085e333b,en,e491790b-1bab-4312-82b6-b9fdf467ba5b,Proficiency Level 3.38,Description Proficiency Level 3.38
aaa32474-9af4-4c2d-8011-23a0e57969ef,en,6f642bef-9580-4646-a221-aa0b48755971,Proficiency Level 3.39,Description Proficiency Level 3.39
50b78c50-3300-477a-8e9a-a1d81577aab5,en,e865737d-a2da-421f-880c-5cc608822e8e,Proficiency Level 3.40,Description Proficiency Level 3.40
d2b65ace-e417-467d-b412-a715c58f90b8,en,28d4bc4d-2c13-41f7-a5d5-0e9d1794ebd1,Proficiency Level 3.41,Description Proficiency Level 3.41
98f48f32-f8ff-442e-b2c2-21536c9a3a01,en,0bc033e6-0201-4c1f-8a39-96fd3454208d,Proficiency Level 3.42,Description Proficiency Level 3.42
11dcfdf3-59ee-4643-82d8-e73d507879e3,en,4de0fc33-4f2b-4b49-8961-613eca995338,Proficiency Level 3.43,Description Proficiency Level 3.43
339983e0-afa6-450a-b23d-7b9146d57aac,en,bfa0115a-00ac-424b-9631-357479217d9f,Proficiency Level 3.44,Description Proficiency Level 3.44
cf196ac4-05e8-49db-be9f-5f8b38a08213,en,a111d333-f31f-400a-8289-285b6484dc25,Proficiency Level 3.45,Description Proficiency Level 3.45
af40c1c2-e0d0-4b81-89e9-02318fd7294f,en,a773843c-d63e-44e5-9c5c-a49392e274e5,Proficiency Level 3.46,Description Proficiency Level 3.46
a3d86bb7-9304-40c9-88ff-7ad430bd4088,en,dc77cda1-38ac-41f3-8eb9-dd4c6d992a99,Proficiency Level 3.47,Description Proficiency Level 3.47
5ab103dd-f34f-49e3-b51f-1fdba115e7c3,en,e5a61b4d-972d-4563-9c35-957566013c70,Proficiency Level 3.48,Description Proficiency Level 3.48
b0ae0717-d1e6-4298-9b67-e09ab4156575,en,a0e089f1-6ccc-41b9-b12e-a46bc590cea8,Proficiency Level 3.49,Description Proficiency Level 3.49
a3d86bb7-9304-49e3-b51f-5f8b38a08213,en,b1e089f1-7ddd-53c0-c82d-a46bc590ceb9,MDI Proficiency Level 1.1,MDI Proficiency Level 1.1 Description
