ID,assignment_ID,startTime,bookedCapacityInMinutes
8a52d0be-f02e-46db-9de0-1b8eb68f7aca,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-10-25 00:00:00,300
37279420-b7ce-4e08-8098-c9e1e5fb8fce,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-10-28 00:00:00,300
062a84e6-7b57-49cf-9cdf-02f37c070635,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-10-29 00:00:00,300
a31fa8ef-6e18-4286-8dd8-556436eaee2c,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-10-30 00:00:00,300
5d2cbe81-5170-4b23-9842-4d63fe15fc7c,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-10-31 00:00:00,300
72e57c47-f375-4469-93ae-5ad5c709a88d,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-02 00:00:00,240
38eb77ec-b9df-4671-94a3-191f0718527e,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-03 00:00:00,240
4134562c-8e0b-4077-a437-f1560156f35c,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-04 00:00:00,240
501f19a5-0279-4d0f-9548-34330975e6f6,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-05 00:00:00,240
344123ed-4084-4fbd-8db8-3abf17d4164d,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-06 00:00:00,240
676f2938-d3cb-4225-aaec-e89f06cbe8c2,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-09 00:00:00,240
ec685274-fd42-49b9-8627-510f05da05a6,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-10 00:00:00,240
322e4466-cdc0-4511-837f-1bf649782ce2,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-11 00:00:00,240
866a123b-c541-4d3f-9175-daa1a4a0cf97,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-12 00:00:00,240
f65c3219-cd1c-4ee2-a418-a008fb042c9a,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-13 00:00:00,240
5ba999f0-1f95-4058-9649-1cde81d1cb8a,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-16 00:00:00,240
b58ed4e3-4000-44fb-8e0e-5e359b56e153,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-17 00:00:00,240
ae7dc2b8-5d77-4d0c-b941-39d0c68b3ecd,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-18 00:00:00,240
63f38623-499a-4e28-a8cc-21dc08269d34,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-19 00:00:00,240
e8c1f4f6-c112-47d6-97b8-312deabd036e,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-20 00:00:00,180
9766b99c-8c29-47b9-8da3-37c716b1e560,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-23 00:00:00,180
6cdf3b48-af68-4b87-867f-b1ba1f5d1855,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-24 00:00:00,180
6a570033-c976-4196-89ab-9ff0e0145c14,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-25 00:00:00,180
0e42c057-9582-4508-9599-f7d9ae17087d,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-26 00:00:00,180
c8bef2a5-b150-46c5-9a3c-3a5a1ecbdfd4,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-27 00:00:00,180
4ca842bd-d889-4af9-9ae9-61fb2109205b,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-30 00:00:00,180
37b6a8ff-5d98-4eff-b072-61e0718e3588,65ae3a4e-cd71-4371-912b-8772a175af5e,2021-12-31 00:00:00,180
de89b9a8-076c-4fb3-994b-b7a1bc0ee080,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-01 00:00:00,360
e6c2434d-fa55-4cf6-905f-e752f38c452c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-02 00:00:00,360
160a6d98-745f-4d00-a1b5-72e3b7779ade,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-03 00:00:00,360
c406c870-0a02-4f7b-ae67-4ea62b611057,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-04 00:00:00,360
cfb88417-3429-4e4d-8694-66e9393fb73c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-07 00:00:00,360
371357b7-148e-4fca-b1c3-20eefecc5eaf,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-08 00:00:00,300
46b28f6f-4465-423d-a3f1-75e8b1320b52,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-09 00:00:00,300
fee92cfc-8d2d-485d-b2f0-602128024bbb,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-10 00:00:00,300
5b565cb5-8c0f-4175-ab81-7a51921c30ff,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-11 00:00:00,300
ee6e714d-8239-4ec2-b5ae-003e8e117805,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-14 00:00:00,300
daf5ae4a-c948-4967-aab2-0e6e458337e9,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-15 00:00:00,300
561d46dc-d17a-426b-b682-5bb470dd623a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-16 00:00:00,300
2ee76344-8df4-45c5-93cf-8ea5f328258e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-17 00:00:00,300
a7dfa276-51ed-49ee-96bd-4b4f06a3fecc,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-18 00:00:00,300
24adda30-c922-4f06-98eb-8db4edcddee4,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-21 00:00:00,300
dcc44bd9-c3cd-47d9-b4a9-7b3158c16372,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-22 00:00:00,300
ae50dde5-bd94-4e01-a177-5aa615613e27,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-23 00:00:00,300
95357356-0401-4abf-ad26-46ec810f30ab,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-24 00:00:00,300
b5265227-b928-41d6-939f-823ef96390a0,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-25 00:00:00,300
5ed71afe-a40a-401c-a100-4ebb67cb698a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-28 00:00:00,300
35983a58-3ab8-4df3-96a0-c63fd0d6f102,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-29 00:00:00,300
76d3d314-210e-4530-ae69-59530463599f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-30 00:00:00,300
69dcdd59-8931-4ba2-a7d1-8d514a720b6d,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-10-31 00:00:00,300
182071b9-65f2-4ee8-aadd-1b9e085192b7,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-01 00:00:00,180
bd518c44-6101-4294-948d-ecfcf44a3823,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-02 00:00:00,180
a9690750-fd18-4f6e-a5e2-9f4da505b3e2,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-03 00:00:00,180
e7c90d70-6681-48f9-9387-1a894ce7da5c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-04 00:00:00,180
c1b72638-fb4d-4ed8-b0e3-880a1c8b437f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-05 00:00:00,180
d17998b8-4ecd-4573-9cbc-a429abbe2d6b,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-06 00:00:00,180
dcb3b99b-b887-487b-a371-fff8ddc5618e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-07 00:00:00,180
818eed20-746c-41b5-866b-fa4fef189c02,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-08 00:00:00,180
8d9cb49d-aaf7-43b4-ab97-aac23875df2c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-09 00:00:00,180
32d098dd-f36a-4ea9-9b9e-301f1b8dac4a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-10 00:00:00,180
ce33c065-cd81-4abe-a0a6-a161ad0da191,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-11 00:00:00,180
23f4cd31-a20d-4de8-b19c-6a568eef31a6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-12 00:00:00,180
036aead1-02c2-4716-90f6-e85fb01adb7f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-13 00:00:00,180
3bfffde1-bf69-4b2a-a4f9-80a81f3de3b8,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-14 00:00:00,180
e3d51f24-c24e-4720-b235-a951a5f5a21a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-15 00:00:00,180
aa554248-679d-4f8a-919d-1d1342677c34,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-16 00:00:00,180
edcf8752-ffed-4188-8274-bf6d1a09f294,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-17 00:00:00,180
67aa0476-3307-4303-84a8-1ef3088a0130,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-18 00:00:00,180
24248174-607f-46e4-9281-04398ce41120,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-19 00:00:00,180
ba701a63-774a-4642-aad7-ecdc143f9cc5,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-20 00:00:00,180
fac08010-4304-48fd-9fbe-271cf1aaa263,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-21 00:00:00,180
81e6b709-f303-43df-a162-6bdc8b13fb4e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-22 00:00:00,180
dafc7de4-d0af-4673-afb5-9e596c84effa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-23 00:00:00,180
e0fee2c5-3e41-48c0-9f70-b58368fd87f3,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-24 00:00:00,180
5abaf1c8-19ef-4e06-8123-1574b0fd6245,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-25 00:00:00,180
68bc68c0-6cc5-4ab9-bfe8-664e7ddf4504,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-26 00:00:00,120
83c7bacd-c4b9-4ea4-961b-8e0bfd68bef5,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-27 00:00:00,120
62d584eb-986b-4bec-804a-ef45382032ef,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-28 00:00:00,120
eb0973dc-0b9b-47b3-8775-434f6fad3cf8,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-29 00:00:00,120
2a98dd4d-af71-4c73-a147-b443d8715792,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-11-30 00:00:00,120
fc17d351-bea6-4a40-8c42-73cddb155565,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-02 00:00:00,600
a9dd08c3-e4e5-426e-beaa-e332892e1430,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-03 00:00:00,600
9d920462-04fc-43be-b775-3372c18561c2,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-04 00:00:00,600
52b4ac3f-6846-4749-a3fd-6556ae1fb5d6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-05 00:00:00,600
dcce4ab1-fe27-4f31-9276-04b11709815f,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-06 00:00:00,600
195dee94-d918-4b6c-aff9-d164aab155d6,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-09 00:00:00,600
2d3fba62-2d57-47a5-b5d7-c7f1abaede04,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-10 00:00:00,600
8ea42ec0-5b9b-48d8-b319-2ebe4933ad76,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-11 00:00:00,600
7a071c08-93b9-48f4-af4a-271e52060624,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-12 00:00:00,600
4b341c27-9efd-437d-86dd-b01cd32c1c7a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-13 00:00:00,600
0bb32c60-bda6-4734-aa1e-0a3512bacd24,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-16 00:00:00,600
c291e7cd-9f22-4106-a4f4-80db2e650545,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-17 00:00:00,600
1f425b4f-7864-4782-b558-b773f64a5afa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-18 00:00:00,600
44485189-9421-4e1e-9920-a232295f5839,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-19 00:00:00,600
ff96e5ac-6f7a-47cd-a8f1-fb89ea91a5e9,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-20 00:00:00,600
01d869b5-b460-4ea0-a7d2-e2c49daed959,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-23 00:00:00,600
39fbc14d-4b56-4d57-91d6-ed3d7563cb0e,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-24 00:00:00,600
53114554-c01c-4add-8f68-f3998895054b,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-25 00:00:00,600
fccfd50c-33fe-4c59-b7b2-d5cf0994825c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-26 00:00:00,600
63083faf-2648-40f3-a36e-041adf31213a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-27 00:00:00,600
17f18a00-622a-4a30-8aaf-be3463d367ef,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-30 00:00:00,600
92d979b1-1584-4238-86a2-defbb50332fa,ded633ef-0de9-4d5f-878e-118fd3d3424f,2021-12-31 00:00:00,540
