ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
11942b97-d7ce-4cb0-90db-6430288a32bc,202109,0,0,176,176,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,176,176,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,176,176,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,176,176,1
d771ad92-26e5-4aed-9173-49406112b5b2,202109,0,0,176,176,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,176,176,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202110,0,0,-44,-44,1
6806862a-3788-441c-9b00-bd52013711b3,202110,44,88,200,112,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202110,0,0,176,176,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202110,42,64,152,88,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202110,0,0,200,200,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202110,0,0,200,200,1
d771ad92-26e5-4aed-9173-49406112b5b2,202110,41,73,176,103,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202110,0,0,200,200,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202111,0,0,-42,-42,1
6806862a-3788-441c-9b00-bd52013711b3,202111,0,0,168,168,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202111,0,0,168,168,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202111,32,54,168,114,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202111,0,0,168,168,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202111,0,0,168,168,1
d771ad92-26e5-4aed-9173-49406112b5b2,202111,25,2,8,6,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202111,0,0,168,168,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202112,0,0,-46,-46,1
6806862a-3788-441c-9b00-bd52013711b3,202112,28,51,184,133,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202112,0,0,184,184,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202112,91,124,136,12,3
ac6a4f22-4281-40ec-bd79-8756275e0672,202112,0,0,184,184,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202112,0,0,184,184,1
d771ad92-26e5-4aed-9173-49406112b5b2,202112,76,139,184,45,2
dc6a4f22-4281-40ec-bd79-8756275e0672,202112,0,0,184,184,1





