ID,assignment_ID,startTime,bookedCapacityInMinutes
e6c2434d-fa55-4cf6-905f-e752f38c452c,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-02 00:00:00,360
160a6d98-745f-4d00-a1b5-72e3b7779ade,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-03 00:00:00,360
c406c870-0a02-4f7b-ae67-4ea62b611057,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-04 00:00:00,360
cfb88417-3429-4e4d-8694-66e9393fb73c,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-07 00:00:00,360
371357b7-148e-4fca-b1c3-20eefecc5eaf,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-08 00:00:00,300
46b28f6f-4465-423d-a3f1-75e8b1320b52,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-09 00:00:00,300
fee92cfc-8d2d-485d-b2f0-602128024bbb,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-10 00:00:00,300
5b565cb5-8c0f-4175-ab81-7a51921c30ff,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-11 00:00:00,300
ee6e714d-8239-4ec2-b5ae-003e8e117805,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-14 00:00:00,300
daf5ae4a-c948-4967-aab2-0e6e458337e9,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-15 00:00:00,300
561d46dc-d17a-426b-b682-5bb470dd623a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-16 00:00:00,300
2ee76344-8df4-45c5-93cf-8ea5f328258e,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-17 00:00:00,300
a7dfa276-51ed-49ee-96bd-4b4f06a3fecc,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-18 00:00:00,300
24adda30-c922-4f06-98eb-8db4edcddee4,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-21 00:00:00,300
dcc44bd9-c3cd-47d9-b4a9-7b3158c16372,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-22 00:00:00,300
ae50dde5-bd94-4e01-a177-5aa615613e27,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-23 00:00:00,300
95357356-0401-4abf-ad26-46ec810f30ab,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-24 00:00:00,300
b5265227-b928-41d6-939f-823ef96390a0,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-25 00:00:00,300
5ed71afe-a40a-401c-a100-4ebb67cb698a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-28 00:00:00,300
35983a58-3ab8-4df3-96a0-c63fd0d6f102,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-29 00:00:00,300
76d3d314-210e-4530-ae69-59530463599f,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-30 00:00:00,300
69dcdd59-8931-4ba2-a7d1-8d514a720b6d,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-31 00:00:00,300
182071b9-65f2-4ee8-aadd-1b9e085192b7,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-01 00:00:00,180
bd518c44-6101-4294-948d-ecfcf44a3823,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-02 00:00:00,180
a9690750-fd18-4f6e-a5e2-9f4da505b3e2,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-03 00:00:00,180
e7c90d70-6681-48f9-9387-1a894ce7da5c,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-04 00:00:00,180
c1b72638-fb4d-4ed8-b0e3-880a1c8b437f,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-05 00:00:00,180
d17998b8-4ecd-4573-9cbc-a429abbe2d6b,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-06 00:00:00,180
dcb3b99b-b887-487b-a371-fff8ddc5618e,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-07 00:00:00,180
818eed20-746c-41b5-866b-fa4fef189c02,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-08 00:00:00,180
8d9cb49d-aaf7-43b4-ab97-aac23875df2c,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-09 00:00:00,180
32d098dd-f36a-4ea9-9b9e-301f1b8dac4a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-10 00:00:00,180
ce33c065-cd81-4abe-a0a6-a161ad0da191,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-11 00:00:00,180
23f4cd31-a20d-4de8-b19c-6a568eef31a6,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-12 00:00:00,180
036aead1-02c2-4716-90f6-e85fb01adb7f,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-13 00:00:00,180
3bfffde1-bf69-4b2a-a4f9-80a81f3de3b8,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-14 00:00:00,180
e3d51f24-c24e-4720-b235-a951a5f5a21a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-15 00:00:00,180
aa554248-679d-4f8a-919d-1d1342677c34,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-16 00:00:00,180
edcf8752-ffed-4188-8274-bf6d1a09f294,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-17 00:00:00,180
67aa0476-3307-4303-84a8-1ef3088a0130,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-18 00:00:00,180
24248174-607f-46e4-9281-04398ce41120,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-19 00:00:00,180
ba701a63-774a-4642-aad7-ecdc143f9cc5,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-20 00:00:00,180
fac08010-4304-48fd-9fbe-271cf1aaa263,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-21 00:00:00,180
81e6b709-f303-43df-a162-6bdc8b13fb4e,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-22 00:00:00,180
dafc7de4-d0af-4673-afb5-9e596c84effa,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-23 00:00:00,180
e0fee2c5-3e41-48c0-9f70-b58368fd87f3,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-24 00:00:00,180
5abaf1c8-19ef-4e06-8123-1574b0fd6245,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-25 00:00:00,180
68bc68c0-6cc5-4ab9-bfe8-664e7ddf4504,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-26 00:00:00,120
83c7bacd-c4b9-4ea4-961b-8e0bfd68bef5,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-27 00:00:00,120
62d584eb-986b-4bec-804a-ef45382032ef,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-28 00:00:00,120
eb0973dc-0b9b-47b3-8775-434f6fad3cf8,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-29 00:00:00,120
2a98dd4d-af71-4c73-a147-b443d8715792,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-11-30 00:00:00,120
fc17d351-bea6-4a40-8c42-73cddb155565,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-02 00:00:00,600
a9dd08c3-e4e5-426e-beaa-e332892e1430,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-03 00:00:00,600
9d920462-04fc-43be-b775-3372c18561c2,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-04 00:00:00,600
52b4ac3f-6846-4749-a3fd-6556ae1fb5d6,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-05 00:00:00,600
dcce4ab1-fe27-4f31-9276-04b11709815f,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-06 00:00:00,600
195dee94-d918-4b6c-aff9-d164aab155d6,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-09 00:00:00,600
2d3fba62-2d57-47a5-b5d7-c7f1abaede04,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-10 00:00:00,600
8ea42ec0-5b9b-48d8-b319-2ebe4933ad76,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-11 00:00:00,600
7a071c08-93b9-48f4-af4a-271e52060624,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-12 00:00:00,600
4b341c27-9efd-437d-86dd-b01cd32c1c7a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-13 00:00:00,600
0bb32c60-bda6-4734-aa1e-0a3512bacd24,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-16 00:00:00,600
c291e7cd-9f22-4106-a4f4-80db2e650545,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-17 00:00:00,600
1f425b4f-7864-4782-b558-b773f64a5afa,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-18 00:00:00,600
44485189-9421-4e1e-9920-a232295f5839,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-19 00:00:00,600
ff96e5ac-6f7a-47cd-a8f1-fb89ea91a5e9,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-20 00:00:00,600
01d869b5-b460-4ea0-a7d2-e2c49daed959,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-23 00:00:00,600
39fbc14d-4b56-4d57-91d6-ed3d7563cb0e,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-24 00:00:00,600
53114554-c01c-4add-8f68-f3998895054b,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-25 00:00:00,600
fccfd50c-33fe-4c59-b7b2-d5cf0994825c,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-26 00:00:00,600
63083faf-2648-40f3-a36e-041adf31213a,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-27 00:00:00,600
17f18a00-622a-4a30-8aaf-be3463d367ef,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-30 00:00:00,600
92d979b1-1584-4238-86a2-defbb50332fa,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-12-31 00:00:00,540
2cd9340c-4117-4759-bc2b-bf8f2973f332,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-01 00:00:00,420
4fcb6d93-2e94-463c-989e-2c50e5321abc,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-02 00:00:00,420
33f3ad9a-2ce5-44f8-9d23-f4162e95cf3e,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-03 00:00:00,420
349ca04e-9963-4637-b799-b1e71ffa909d,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-08 00:00:00,420
d6cb7e66-e6d5-406c-902f-fa9e72f44602,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-09 00:00:00,420
791eaac6-b184-4920-a201-885c5232df47,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-10 00:00:00,420
ba0cbcf0-075d-455e-8298-efde03f72c65,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-11 00:00:00,360
84072d71-fc3d-42d0-ae3a-1f1a45ffe8c4,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-14 00:00:00,360
6039f95b-b8fa-4b01-88b3-23f0f0e818da,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-17 00:00:00,360
868e96d4-829c-4154-b982-b5a0387995cc,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-18 00:00:00,360
8745b608-669c-43f9-8be3-471f3c54cabb,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-21 00:00:00,360
c9dd02e2-aeeb-4d4a-99fe-191e0cd6b9b7,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-22 00:00:00,360
11d24333-6d0d-4176-b88d-f953f7fe260e,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-23 00:00:00,360
25cdba9f-8c5e-45f3-a9c4-b9a6b6ec7213,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-24 00:00:00,360
1a9c9961-7d25-433a-8317-cd81156a9ddb,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-25 00:00:00,360
5e647ce8-c1bd-4629-b848-fe349e94ef63,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-28 00:00:00,360
e50fad1b-ccb7-415b-963e-36231efa8568,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-29 00:00:00,360
d4ae5739-950b-4777-8159-9e6e1b5c1681,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-30 00:00:00,360
dcbbb3fc-4f55-4191-a627-0c8e0ceae207,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-10-31 00:00:00,360
0c6f56a8-183b-4bc5-bf2f-1c8a1181f58e,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-04 00:00:00,300
6b0dbf04-64db-4b1b-9f28-64b9762fec17,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-05 00:00:00,300
a03e4c74-16e0-4538-9aa9-a4f44cee1382,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-06 00:00:00,300
a5992920-3690-4da3-b34f-0c0ca55c00c8,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-07 00:00:00,300
62e3e10b-60e1-4c82-8efe-7c38ce91fdf0,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-11 00:00:00,300
345625f6-1370-4cc0-b757-377b127b07e3,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-12 00:00:00,300
7a84759a-9ff8-4323-9a4b-fa2a70d2cad0,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-13 00:00:00,300
3217eec1-75d0-4476-96d2-06a04e38da26,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-14 00:00:00,300
a520ce46-652c-407f-8228-6c4573794305,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-15 00:00:00,300
6ba88a33-e60a-4fa3-91a5-09d8584df942,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-18 00:00:00,240
1ffd5d75-8e67-4b91-8e5e-058b886904a4,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-19 00:00:00,240
eea34238-8a9d-4b52-9ae4-b607b88ea7f4,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-20 00:00:00,240
0cd6f7cf-50d9-49c8-bbfd-f7c6ff7284f3,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-21 00:00:00,240
aa312623-5492-4128-ab53-08785c4ac5e1,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-22 00:00:00,240
a554bb8c-6291-4783-8a25-9bf52d80b525,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-25 00:00:00,240
41118826-0fc0-4e1d-9a43-c0d610d58570,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-26 00:00:00,240
d1bb5117-a470-4ba6-b8ad-3dd47dfba65f,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-27 00:00:00,240
6e841e4a-7b76-4a9e-9007-226cd56150bb,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-28 00:00:00,240
b05d44e6-8f29-4db8-a157-b4fb7a6202e3,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-11-29 00:00:00,240
503a7605-d193-41e0-a883-b63b1e7826d6,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-02 00:00:00,840
063739f2-d84f-430c-91d2-479a3fc3b5f3,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-03 00:00:00,840
f98fbbe2-9cf1-40f5-943d-df82e3aa88c2,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-04 00:00:00,840
dad5a333-9cf4-4f6e-9d4e-384536003f30,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-05 00:00:00,840
b4a54594-f168-48da-a36c-5d1366b52a60,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-06 00:00:00,840
c88ae122-37fd-4a1c-ad66-cc4958a1c527,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-09 00:00:00,840
7b8fefd1-7a2e-4d3a-ae77-2dc7d221949a,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-10 00:00:00,840
2c2af384-cb76-4c85-8fd9-f74058de8c89,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-11 00:00:00,840
c6d3feb8-de5b-4b9c-bff4-39b313e83e05,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-12 00:00:00,840
cdedaac7-20eb-4460-a60d-f7f35d7f19d9,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-13 00:00:00,840
2f5eae99-b766-4f89-9ab7-1262cf979875,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-23 00:00:00,840
64a07711-2066-4fb2-9bfb-a334509d1ef0,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-24 00:00:00,780
1b77487e-6915-486c-afa3-1ba11d980ceb,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-25 00:00:00,780
622eb3a3-2167-4c76-8cbf-2c372527cb6c,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-26 00:00:00,780
7ed439df-0b2d-4f32-b455-db3388384326,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-27 00:00:00,780
ab82eeac-d6be-45f7-808e-50f6f86c20ed,3ase1eaf-ac18-50b7-b6a3-2ecc2691e2f7,2021-12-30 00:00:00,780
2ace51ef-26fd-ffff-9964-6ef406715200,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-03 00:00:00,360
86acd991-b369-ffff-b262-3d6b60f04b34,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-04 00:00:00,360
4cff4641-9671-ffff-9d50-a07ae9af29f3,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-05 00:00:00,360
818b4206-f51b-ffff-9e32-c69be3f4aac0,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-06 00:00:00,360
d978e6e7-d7f4-ffff-9526-70af625d7b5b,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-07 00:00:00,360
56e786fa-0095-ffff-a773-29308ff5fd5d,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-10 00:00:00,300
5f88460a-7f52-ffff-b449-eaafaf74b491,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-11 00:00:00,300
0af3bc4d-7a87-ffff-ab17-8330c72271dd,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-12 00:00:00,300
6845b1b0-ae90-ffff-b0d1-24b6a1f46b22,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-13 00:00:00,300
979980b3-7934-ffff-9b70-4c2dd152f018,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-14 00:00:00,300
5c170075-6e6e-ffff-9b3c-ff415704c927,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-17 00:00:00,300
34cd611c-1251-ffff-9d9a-4cb0e3e95b2d,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-18 00:00:00,300
12f2c082-824a-ffff-afa4-fcae19a62b19,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-19 00:00:00,300
c55df49e-d224-ffff-90bb-0388c5cae9b5,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-20 00:00:00,300
a6be8e22-d841-ffff-b038-b19aba7ca412,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-21 00:00:00,300
179e80bd-da99-ffff-aba6-dde283bf13b7,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-24 00:00:00,300
d691ed09-1f82-ffff-b3b6-f4574c8b7ca1,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-25 00:00:00,300
b8c4103f-1f99-ffff-8126-5d4013f7280a,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-26 00:00:00,300
8a52d0be-f02e-ffff-9de0-1b8eb68f7aca,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-02-27 00:00:00,300
37279420-b7ce-ffff-8098-c9e1e5fb8fce,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-02 00:00:00,300
062a84e6-7b57-ffff-9cdf-02f37c070635,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-03 00:00:00,300
a31fa8ef-6e18-ffff-8dd8-556436eaee2c,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-04 00:00:00,300
