ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
0d46cf13-dc7b-4ffd-a776-39d738aeaae1,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-04  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
6d31ecb1-ce40-4ecf-9ddf-8dd7d64b8c7a,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-05  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b11ba810-5760-4036-9576-8c1307b45c07,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-06  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
a6750e13-c86a-4566-afe1-fb975a7dc114,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-09  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
8598a844-4d03-4821-9f05-80b932bd9551,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-10  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
54eec34a-2c9f-41f2-8f6d-cb811516dde1,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-11  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c7986252-e53c-48dc-9627-29badff1cfaf,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-12  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
f9a1cc0a-962d-4eff-a197-b4cfc6f9cf98,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-13  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
2433d8cd-7b72-4210-a2b5-9ce5c6a54080,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-16  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
263a9cc3-a504-4d30-91d7-178afe3e4118,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-17  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b48e2233-133f-4ed2-9ebb-597d5b1b63b6,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-18  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
04339f2b-ee5b-4e8b-bcd5-fce3cb5040f0,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-19  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c5580107-c182-4008-be9d-c4202348e12e,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-20  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
04224f01-993f-41fa-a588-463367de374e,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-23  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
1d829267-b193-4bf3-9005-ef6e5393d617,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-24  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c4d90621-3e70-4631-bd30-03f0f65d7475,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-25  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
48bac40b-413a-43d6-b96e-e77b262ce3cb,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-26  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
751e9867-d860-41dd-8053-fad294698a1f,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-27  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
174e32a1-dc71-42fa-9794-bc44a0a0a165,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-30  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
c7fa4493-7f99-45fb-af4d-1be7782c7050,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-31  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
