ID,costCenterexternalID,supervisorWorkAssignmentExternalID,jobTitle,parent,country_code,validFrom,validTo,legalEntityExternalID,eventSequence
ce28a121-76c5-4421-aef3-a0175af28678,1f75d838-3706-4acd-8410-465edb5086b5,Cai.Reese,Enterprise Architect,e5e3d7b8-1891-4d3f-80de-856d80217c88,IN,2018-09-10,2019-06-06,LE01,1
d322e3fc-2973-4720-afcd-cadf73e09ea4,1f75d838-3706-4acd-8410-465edb5086b5,Cai.Reese,Devops,9e2550e9-ab47-4807-b39b-0656917a1645,IN,2019-06-07,2019-12-13,LE01,1
66b6ca43-0ecf-47c3-9d6b-1cf2dec1ff6d,32b07569-cf2c-406f-87ef-5fc00e0de5c1,Jakob.Gonzalez,Developer,9e2550e9-ab47-4807-b39b-0656917a1645,IN,2019-12-13,2020-01-04,LE01,1
01429da1-6df6-4bdc-bc1e-77a6144edbb0,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Systems Engineer,b178837c-545d-4b65-9462-5ffa402464f0,IN,2020-01-05,2020-03-28,LE01,1
d62e396f-27ff-4dfb-acdd-8ce3191b301b,1f75d838-3706-4acd-8410-465edb5086b5,Cai.Reese,Programmer Analyst,b178837c-545d-4b65-9462-5ffa402464f0,IN,2020-03-28,9999-12-31,LE01,1
00620de5-d1c3-23f6-4931-e5a69eb94c19,5a254137-fbc8-4f23-ae0b-99fe0b235186,Devendra.Saga,Programmer Analyst,001a3ed7-527c-8eb3-f00a-d44e95125649,US,2019-04-19,9999-12-31,LE01,1
00462211-c055-73c7-64bd-bf3c630507bc,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Systems Engineer,02ffde7c-3b48-4745-8e54-107d17a28261,IN,2019-04-19,9999-12-31,LE01,1
0090e65c-620d-c365-a8a9-b20d74c47bcd,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Developer,c8fa5539-337c-4565-a109-7a9e177c3e0b,IN,2019-04-19,9999-12-31,LE01,1
0094bf56-6a8b-979e-3aec-b140b7171d46,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Senior Systems Engineer,00f103d3-05c3-4fdb-9999-9d400881c533,IN,2019-04-19,9999-12-31,LE01,1
0019a05e-ab05-1c80-bfce-f2ba92aaf609,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,User Assistance�Developer,002a6d7b-0612-8440-78a7-fcae000863a7,IN,2019-04-19,9999-12-31,LE01,1
00009564-5103-4b43-1a8b-5f0c30f21698,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,UX�Engineer,f3f0bab0-d1fd-47df-a2c9-90782f8954d2,IN,2019-04-19,9999-12-31,LE01,1
00f9d10a-e7ce-1653-2691-babb78729dbf,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Developer Associate,d00ffad1-56fd-4cbd-9f3a-2b93fcca38a8,IN,2019-04-19,9999-12-31,LE01,1
006248bb-f71e-f15f-c0a6-c1c087952f48,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Developer,00eb655f-c131-ee44-9192-08e7c0072795,IN,2019-04-19,9999-12-31,LE01,1
004e82d6-1b04-b1a0-d7da-30e77a4b28ce,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Business Process Architect,00b0392c-9184-da6d-8cde-c23c25d14961,IN,2019-04-19,9999-12-31,LE01,1
00248ddf-3e83-23c7-2c2b-ba7db014a0c2,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Enterprise Architect,009d2aae-2682-c085-c411-0721e2dfd517,IN,2019-04-19,9999-12-31,LE01,1
008e53c1-7c50-676d-77ab-4f3d2f975429,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,UX�Engineer,009363ae-7b87-158a-d4ae-5b26cc3889c8,IN,2019-04-19,9999-12-31,LE01,1
005d76a3-eda7-d8c4-e902-7c2cfb6452fe,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Developer Associate,00554d1c-a5bb-9ffb-6e43-6f5dbcd5d334,IN,2019-04-19,9999-12-31,LE01,1
000f3cf2-52f8-ab05-1c80-bfce498c943b,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Business Process Architect,000bc69a-872e-7b96-ff9c-fadd9dd4b6a4,IN,2019-04-19,9999-12-31,LE01,1
00a0c5d3-f5d8-bbd4-4826-fb97e8728d7e,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Programmer Analyst,00953803-423e-fb89-37c0-9817ddb3ea85,IN,2019-04-19,9999-12-31,LE01,1
00141f72-06c2-0102-cf4a-d0632810a728,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Systems Engineer,002d4d55-bc7d-a89a-b8d8-4c02adb436d8,IN,2019-04-19,9999-12-31,LE01,1
00a1a007-6a7c-f0f4-5825-434237f68d39,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Business Process Architect,0066b3aa-73f7-b607-1d37-4dbc05d12cd1,IN,2019-04-19,9999-12-31,LE01,1
0098b82c-5c2d-1c50-5e60-c691a30549b1,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,00fb9404-75c8-e4d1-192f-30462afd34f3,US,2019-04-19,9999-12-31,LE01,1
0080a941-61f3-ee44-5c4e-92ac3a6cf4ed,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,00e4e0ce-db27-e58c-2e75-e0e7f846053d,US,2019-04-19,9999-12-31,LE01,1
00c84519-79f1-fdf7-f838-c77f3b879642,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,0060cb84-7e67-2e66-f6d5-f0159cd5b3b2,US,2019-04-19,9999-12-31,LE01,1
00b42090-3087-24ef-a8f6-a33693e4ad55,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,User Assistance�Developer,009931d9-34e0-7f3b-5b34-ad68c9a116f0,US,2019-04-19,9999-12-31,LE01,1
00845d6f-dd15-b336-fe91-1ef2f89329db,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,00bfb169-186a-31f2-39e5-5846f2bf554b,US,2019-04-19,9999-12-31,LE01,1
00cb0318-4537-b441-e99f-441e6ae8723b,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,00d67316-ff8d-10cb-a3f5-5c3fc8886bc7,US,2019-04-19,9999-12-31,LE01,1
0096a50f-cee3-0a1a-6b72-50b6ce1b222f,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Programmer Analyst,00da0e49-4078-b7cd-61f3-df211a1eb4bf,US,2019-04-19,9999-12-31,LE01,1
00d34302-fa29-8509-ca8a-9fabd8930a59,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Systems Engineer,0077f0c5-7411-cf8f-6992-28b614d821f6,US,2019-04-19,9999-12-31,LE01,1
00aa293f-924d-70b8-2fdb-72eb5ce08207,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,004808d7-9643-4f8d-8bc5-a9b49bbb0a7b,US,2019-04-19,9999-12-31,LE01,1
00d0f60f-4684-e9d2-6026-0a4ded7d6dee,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Senior Systems Engineer,00004832-f2ea-ed2b-bc72-bd8ce82569e1,US,2019-04-19,9999-12-31,LE01,1
007a4c22-03a4-9da7-a132-e34255fe1397,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,User Assistance�Developer,006d29c5-c815-2394-be97-7dbbfe31d4a7,US,2019-04-19,9999-12-31,LE01,1
003c8d54-ed39-713f-6c80-3ac8769b0ebf,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,UX�Engineer,009651ff-7e75-1878-1b04-5e141cf543c0,US,2019-04-19,9999-12-31,LE01,1
0034e04f-c2dd-6b04-e931-dd99f7d64021,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer Associate,0001622e-2e21-0a1a-a0b6-c7f054b755d6,US,2019-04-19,9999-12-31,LE01,1
00b93ee7-0aac-04ed-d334-d44e8894362a,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Developer,00f6e3c7-5675-7caf-1924-453774b77458,US,2019-04-19,9999-12-31,LE01,1
002983c3-d355-0642-f4d1-71fec170e996,5a254137-fbc8-4f23-ae0b-99fe0b235186,Kalpana.Basu,Business Process Architect,00ef5e35-b3d3-73f7-b607-1d37acf55300,US,2019-04-19,9999-12-31,LE01,1
003bd3fb-62b9-ed98-321a-073bd0b197f8,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Enterprise Architect,00d0a9dd-e76b-8ab9-bea6-ab34d20052f2,DE,2019-04-19,9999-12-31,LE01,1
00c539df-e9ae-2e2f-0450-4fab4810c7aa,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,UX�Engineer,00a1d066-12b9-ea4b-a396-dfcdfcf5233e,DE,2019-04-19,9999-12-31,LE01,1
00f045e1-a596-39c0-f20b-2e4277f8c659,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer Associate,00cc0fab-a780-e3b8-440f-29537f6b09fa,DE,2019-04-19,9999-12-31,LE01,1
000b431d-6056-6aba-b3a4-6615314ed515,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Business Process Architect,003d99e6-0a1a-a0b6-c7f0-1ffd8a1da47e,DE,2019-04-19,9999-12-31,LE01,1
00b3e2c8-ac5d-f8b8-d4b1-26e5a32654d4,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Programmer Analyst,0024aec7-9a3c-3d8a-b4de-5e05a6b0bc45,DE,2019-04-19,9999-12-31,LE01,1
003b7458-f56a-5450-cba4-75cb3659b584,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Systems Engineer,00701715-cb04-2682-c085-c4117a3e2159,DE,2019-04-19,9999-12-31,LE01,1
00222995-d3d5-9b44-9684-64cce3e47d92,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Business Process Architect,0077fb4a-63c4-0deb-8b19-7f80dc592525,DE,2019-04-19,9999-12-31,LE01,1
007caf6b-6e51-6992-38d9-39f3212e35c7,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer,00f12413-e99f-35fa-555b-a78f1a5fcef6,DE,2019-04-19,9999-12-31,LE01,1
00e3c6c5-2d5b-d682-54af-481740b188b7,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer,001470ac-9922-686a-6984-3ea46c593565,DE,2019-04-19,9999-12-31,LE01,1
006c2ca9-3c20-1819-6a4d-9087b810b769,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer,00bf6bc2-a2ea-7131-b6b3-8bd397a8cb12,DE,2019-04-19,9999-12-31,LE01,1
00a96fe6-c365-a8a9-b20d-fbf68ba67885,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,User Assistance�Developer,00ae14ab-6599-3ab9-8614-a6751e0fecf7,DE,2019-04-19,9999-12-31,LE01,1
003fabf6-27cf-c1d2-c45d-076e13043971,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer,00147f23-e6a6-47fd-2c41-f23e0f6a1c2c,DE,2019-04-19,9999-12-31,LE01,1
007b1200-7dd8-a312-fc1f-6d9ac3688d8d,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Developer,00fd6858-3c7f-c9d0-38d9-6d383b7996b0,DE,2019-04-19,9999-12-31,LE01,1
00fd39f9-d7aa-14e1-7539-5a7dce1b2520,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Programmer Analyst,00de12a4-22ce-7adb-eb56-8ea4fbdc7815,DE,2019-04-19,9999-12-31,LE01,1
0003a48f-3e15-bb42-afaa-78182a4a5b82,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,Systems Engineer,0060dafa-caea-0dfa-b992-a4af40e79a79,DE,2019-04-19,9999-12-31,LE01,1
001dd8fc-6539-cd6a-b887-c8c59ba60db0,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer,007a7c81-6878-5395-63d3-f7fdc35c8327,CA,2019-04-19,9999-12-31,LE01,1
00bce0f9-8055-4078-8288-eab970d24496,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Senior Systems Engineer,002e1233-36b1-6a9d-572c-d55a1a1eb1ce,CA,2019-04-19,9999-12-31,LE01,1
00724bff-d2dc-f817-948c-c19fadc0403e,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,User Assistance�Developer,0024a342-ab88-bbc6-9358-083bde30b716,CA,2019-04-19,9999-12-31,LE01,1
00c21b3d-b018-9b35-ab73-8305aba69bf8,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,UX�Engineer,00958c21-0441-5675-7caf-1924dbdc5b84,CA,2019-04-19,9999-12-31,LE01,1
003367b0-d4ef-7064-9d77-40c5f2eb71b7,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer Associate,00406a4a-7402-a015-4363-bbb794b890e8,CA,2019-04-19,9999-12-31,LE01,1
00a75cc9-7983-9672-7bb7-851bb5bd5103,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer,00e3c6d2-9ff0-8334-8d99-d6828db31a47,CA,2019-04-19,9999-12-31,LE01,1
00a2f8cb-6d46-7e84-11ae-caf89347d1af,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Business Process Architect,00d56891-10d9-d26f-826f-4add2c58f953,CA,2019-04-19,9999-12-31,LE01,1
00779c99-84e0-c6f0-2e21-5da6f5feb120,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Enterprise Architect,00055b04-21c3-8fcc-c52b-dc4140a58142,CA,2019-04-19,9999-12-31,LE01,1
008568f4-cdc9-35fa-2017-305494c49b4f,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,UX�Engineer,00399f11-1878-1b04-5e14-c64472dfe558,CA,2019-04-19,9999-12-31,LE01,1
0061ae41-6374-89ae-2623-533604606aa6,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer Associate,00027b2a-6b58-6c72-85fa-8ded93f9ad11,CA,2019-04-19,9999-12-31,LE01,1
007cd046-5876-d6a3-86a3-4e11cbc8bfba,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Business Process Architect,0023f760-b1f4-5a1a-d848-ccb007a8bbd1,CA,2019-04-19,9999-12-31,LE01,1
00b0560c-b8f5-3049-d970-9b0520f2855e,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Programmer Analyst,0022dd64-75bd-f9c3-f304-c24b9c16d0db,CA,2019-04-19,9999-12-31,LE01,1
00adfaa2-fb35-b47f-f0b6-0da6667a6e71,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Systems Engineer,00d78d12-3bc4-7122-8839-66a4331b56bd,CA,2019-04-19,9999-12-31,LE01,1
005c8174-3ccc-ca1d-3826-6e846d9efa09,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Business Process Architect,0003270c-a955-1085-fca2-0ce095d13c11,CA,2019-04-19,9999-12-31,LE01,1
00547c60-ae35-8355-ceb0-ee11e9d04519,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer,00c750f7-3aab-9c02-8046-4643f9c3cfdd,CA,2019-04-19,9999-12-31,LE01,1
00997e0a-92f9-de54-feb5-50e9116fc4a7,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,00db19ce-2f2c-3991-827a-35ebe29eb9ee,DE,2015-01-01,9999-12-31,LE01,1
00966068-5963-8ec1-a5d8-8343730598f6,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,009697a6-f3f5-d839-9e36-2b87770ccdf9,DE,2015-01-01,9999-12-31,LE01,1
00d055b2-b3d3-821a-c79c-9cbd87d64f62,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,User Assistance�Developer,000507e6-1b58-34e0-7f3b-5b34427d1042,DE,2015-01-01,9999-12-31,LE01,1
00aa88e2-ff9c-0900-9651-055bf639647b,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,008a0dba-2b95-c80a-f41d-976bfbdc7b06,DE,2015-01-01,9999-12-31,LE01,1
b5d64e8e-cd44-412a-a979-87fbc414f050,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,009ed690-2017-6599-3ab9-8614e4b76417,DE,2019-04-19,9999-12-31,LE02,1
743d8caa-5c5d-451e-ad3b-56d25317ea63,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Programmer Analyst,001ee38e-821b-7411-cf8f-699284d811b5,DE,2019-04-19,9999-12-31,LE03,1
5ed492fe-344f-4d7d-826d-e05bda5c72c6,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Systems Engineer,004ed601-4f9c-76d6-cee3-3f5ec4752b5e,DE,2019-04-19,9999-12-31,LE04,1
79da2b57-683b-44ec-8d79-e43c2104badb,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,0025bc3e-e7bf-1c1e-779c-119f49c2a30c,IN,2019-04-19,9999-12-31,LE05,1
e2a93571-a495-45ec-bc2f-446a589a08c6,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Senior Systems Engineer,0054a13a-67be-3f50-b432-34d2e64ed7ef,IN,2019-04-19,9999-12-31,LE06,1
f753de3a-899b-4c8c-bcb6-c987dd2a56b5,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,User Assistance�Developer,00578014-1d29-62ab-38cb-832693faaa20,DE,2019-04-19,9999-12-31,LE07,1
8b87b35f-f828-403a-92a9-f1e4e0540837,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,UX�Engineer,0076e24e-278d-ab94-a6d4-751c70c6392f,DE,2019-04-19,9999-12-31,LE08,1
7be8fccb-737f-4111-9b21-553307bfedc4,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer Associate,ccf06e9d-fdcf-4519-8b10-7383421a885a,IN,2019-04-19,9999-12-31,LE09,1
06dd6911-f2b0-4199-b1e1-4fd8f8a97526,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer,1ebe6c8b-ec4d-4c79-a76d-436b60d46616,DE,2019-04-19,9999-12-31,LE10,1
660de785-32a7-452b-b89b-89c04b32fe5f,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Business Process Architect,7ffcef1c-5a8b-4c47-8729-93e6257896d8,DE,2019-04-19,9999-12-31,LE11,1
69e1a8a1-d363-47ab-94c1-359c770dcbd1,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Enterprise Architect,35f9d521-f62c-4e71-819c-00dec6aad23f,DE,2019-04-19,9999-12-31,LE12,1
fb7ecd05-b076-4dc6-9f36-f40c9cc346cb,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,UX�Engineer,ed7c0195-3598-481d-a4c2-916bcf2430eb,DE,2019-04-19,9999-12-31,LE13,1
de1c02e7-f937-4862-a572-b3e79667eadf,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Developer Associate,26e027dc-cd75-4d90-91df-eb5ad0ef7081,DE,2019-04-19,9999-12-31,LE14,1
6f341768-e820-4917-bd57-47db3bdb2faa,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,,Business Process Architect,6d5b0d7d-f886-45de-ba57-e408b16ddee1,DE,2019-04-19,9999-12-31,LE15,1
74ad09a6-1448-45b7-a724-f90c745192a6,32b07569-cf2c-406f-87ef-5fc00e0de5c1,,Developer,5ba21b2e-2229-4492-9e80-6dd4c0d0831d,IN,2015-01-01,9999-12-31,LE15,1
fa6e9e66-3f6a-4f63-baa2-de76b222f823,1f75d838-3706-4acd-8410-465edb5086b5,,UX�Engineer,a4facc26-a58f-4d0d-aa26-242c3548d06c,IN,2015-01-01,9999-12-31,LE15,1
71cdaf89-33e5-4031-847e-3541a0a36be0,1e70f95e-ca1d-4581-ab24-6389a09da653,,Enterprise Architect,5a6e0d61-219c-477d-9bfa-64015096685a,CA,2015-01-01,9999-12-31,LE15,1
55ea271f-d7f5-4534-b1a0-7670f3c6b455,019ae646-c5e3-4574-b169-04371df46b1a,,Programmer Analyst,fcdcc285-eaa0-4b47-b10d-edc75502afb5,CA,2015-01-01,9999-12-31,LE15,1
8b0450df-451d-4803-a95d-5808b71cb574,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,,Senior Systems Engineer,ce72a27b-8550-4f82-977e-714fadea1012,DE,2015-01-01,9999-12-31,LE15,1
75ebdbc6-8543-4ec8-9e47-5f1cd28ab921,77fd72ac-7ad5-437e-9e32-34011f58883c,,User Assistance�Developer,bf2ae084-f251-4776-90bd-c44baea6aaca,DE,2015-01-01,9999-12-31,LE15,1
c6caf5ab-1386-43f3-ac4b-5ed98b19a4e8,afe9d15e-8362-4bc0-af00-c1c4890ff8c2,,Senior Systems Engineer,14f723a5-d68b-4749-a1b1-e868015e7a56,DE,2015-01-01,9999-12-31,LE15,1
