ID,address,isDefault,parent
00fcbc69-8ced-770a-8847-5fdaed9f751f,Lakshmi.Bhatia@sap.com,true,00531529-f26a-0980-e7eb-a70f8ed8d3c9
00e24d25-83d5-dbe2-4c5d-efab67174d09,Mini.Kale@sap.com,true,00271c8c-178a-8c6d-0c0c-2afb66797846
005b05e3-f10e-2e45-8f9d-74e18c224908,Rohini.Saini@sap.com,true,0006a056-d1ee-e22c-7556-2ea11e19fd41
008d3ac5-8481-8de6-d7cf-8940ef55fcee,Jiya.Mandal@sap.com,true,00bfeb37-1d49-018d-c78a-55db07b3cd1a
0038947e-3fff-30f5-8b74-257789ade253,Amrit.Manne@sap.com,true,000c600a-3ec4-29e1-391f-cd497871a3a2
00aabb25-d77b-b374-4910-6f4a4bc64b87,Sahil.Bose@sap.com,true,00abb446-e525-6353-57ba-2029e16d1acf
009304fe-9ba3-cf8f-bc1e-3a4be5dd14c4,Gulab.Borah@sap.com,true,00771c1b-e805-7c2f-357a-71b186bab1ff
00285663-f97d-5bd5-4019-497e7ba5ee2e,Babita.Johal@sap.com,true,00178a53-1005-5c60-3759-8a8d2ef98066
00ae2315-4087-b102-10e8-873c49ceae73,Rupesh.Modi@sap.com,true,003a3981-cf0f-c950-9897-99b14d7cd256
00a7dc4b-2110-9019-c577-20f69e1a7856,Kamlesh.Shanker@sap.com,true,0012cba0-a42f-15aa-7490-ebe5d4a1d904
0045d8c3-4d77-c4cb-6ef2-ec1fabc6aa0d,Rakhi.Amble@sap.com,true,0069beda-9d56-ca69-6db7-e40c245f900a
00b21cea-3229-f24c-78c4-e0f5610c6d99,Usha.Gour@sap.com,true,006f7d8e-0a2c-111f-3180-83b47eb7376c
00796277-fe14-cc5b-ce75-a3963718985c,Mukul.Savant@sap.com,true,0025e894-5bb4-0d25-4384-5a9abba43315
00a4bea9-e77a-4087-b102-10e8d460b9ea,Divya.Beharry@sap.com,true,004c3c7a-4a5d-6073-3fde-fe02c9ee4171
004a2a5d-bb13-93a5-4cef-8826f3041aef,Jawahar.Kibe@sap.com,true,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0
009396e4-e1d1-9a1b-d652-37aad4c3dd44,Kajal.Sankaran@sap.com,true,00bbf261-2aa7-7cdb-a315-fb22ef750ef4
00f77946-6bd4-cc2c-b170-776c4873ec04,Hema.Oza@sap.com,true,00df4c71-e346-4b76-7afb-8a3910d0efe4
00ed4c0b-b3f4-b40e-cd96-d5895eba0733,Ben.Zimmermann@sap.com,true,00743c41-329a-58d4-f549-225cd90edece
00ea5acd-60e8-0336-3622-24b1ab8590d6,Eshaan.Tillman@sap.com,true,00086634-4b22-a42f-15aa-74905f33e47c
00bf8c90-5ee1-75f7-5362-1386f441c375,Jonas.Rich@sap.com,true,00725d68-7c2f-357a-71b1-d2082c630a9d
00c4e11b-6eb4-e508-8f2f-0c5c181016ee,Kaila.Worthington@sap.com,true,0095b777-7836-477d-4897-611f4dbeec8d
0004fc53-41df-49d2-6933-bb675a4a0c3e,Zayne.Denton@sap.com,true,005f596f-01e1-9d56-ca69-6db7b0f19b82
0076e532-12c7-a019-528a-4480ff558a36,Marian.Mendez@sap.com,true,00e52520-8b53-f383-2208-3346d6ba813c
00fe8247-0621-7e75-279c-a5c92eb95c5a,Stefanie.M�ller@sap.com,true,0052288e-4ba3-97fd-b75f-0993946176f5
004d7751-70b8-2fdb-72eb-1e84de1ab75a,Tobias.Schmidt@sap.com,true,00ba2c83-b073-7670-04c1-b632ad5b26b9
00e192cd-f855-9ba3-cf8f-bc1ec12dd642,Thierry.Schneider@sap.com,true,00f94215-42d8-3066-ae94-5e93916e4992
002025ef-d577-69a1-22eb-5e2285bcaa1c,Helen.Fischer@sap.com,true,003ec43d-7f0f-4d56-92d8-68f8fc003587
00f4b0c2-afda-941e-9e82-e76b7ce19e97,Shayla.Weber@sap.com,true,00f9eef7-80d4-9112-243c-dd879345d892
00bdd81a-8eff-f057-d59b-9a98067a12dd,Oran.Sch�fer@sap.com,true,006365a9-9024-6c1e-be52-e48ca2686a1a
0087aa63-4e53-93d4-68f5-b450e2a9c646,Anaya.Meyer@sap.com,true,004e0258-c490-67de-9acb-87593658bc67
00e39673-f6b4-89de-4228-7f5ff30516fd,Leo.Wagner@sap.com,true,00b073fa-52fb-aa08-1b83-bed13bc5c031
0042ba21-14e1-7539-5a7d-1f790d5d7e5b,Leticia.Becker@sap.com,true,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4
002869c7-971e-e952-0f8d-689955defda0,Kaylie.Bauer@sap.com,true,006bf1d2-16c4-8d19-363f-b46dcf33d43b
00ba58e3-46e3-6645-b879-deb3f3262220,Leandro.Hoffmann@sap.com,true,0001e1a3-6518-9b77-b18d-90f8c4c256df
007e4206-10a6-8122-e007-575c3a0ac9b0,Elias.Schulz@sap.com,true,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4
00eb6552-4f9c-4192-9c11-361447b5024a,Kristian.Koch@sap.com,true,005d7a95-4b76-7afb-8a39-1e630345c851
0035a62d-f8a9-2d07-8886-228939ef275c,Maren.Adam@sap.com,true,00ef8a8c-28c8-64ff-81ee-66321ed8e309
002d1617-6653-a28a-03e2-e826d5fd9490,Heidi.Mack@sap.com,true,00b91287-743c-5980-1f7d-acce42c93ac3
009576be-973c-bd76-5aeb-87fe816fb175,Silke.Buchholz@sap.com,true,00922cbc-84ce-7f0f-4d56-92d89e3a895c
0090b70a-2b66-76c0-9622-e85627170a13,Ivan.Wagner@sap.com,true,0080d4a5-477d-4897-611f-6912f8501787
00a70b9d-58b7-dcbd-d7fe-a546bf765656,Van.Sporer@sap.com,true,0084ce7a-391f-cd49-8694-c2cb118ed6ad
004dcb6f-ee53-4660-b7db-5a29b0f2959f,Konstantinos.Wagner@sap.com,true,00a036df-51e1-d5e8-d029-9e70016e3951
00793226-c76d-80b7-bcee-d9deea6b27a2,Rosalinda.Gutkowski@sap.com,true,00046d5e-5980-1f7d-acce-5e3f7345b810
009838aa-7038-22aa-14a0-6f1ee7f8b619,Bernita.Kilback@sap.com,true,0000c7a7-29e1-391f-cd49-8694582f6ae9
001102d0-cc2c-b170-776c-04be8ba67c77,Grant.Steuber@sap.com,true,0053c10c-3066-ae94-5e93-260290af62c9
00684537-a3b7-20e4-144c-9952a65b9b6f,Kayli.Mertz@sap.com,true,002322b6-25e8-4b22-a42f-15aa798b4cda
00b99205-ccaf-a342-1824-99c3b10d3ae5,Susana.Ebert@sap.com,true,00c1b115-5315-c490-67de-9acb49cdb456
005fce68-ad09-6653-a28a-03e257b49775,Devendra.Saga@sap.com,true,00794f13-6073-3fde-fe02-857a5cdf88ea
001615a2-b79d-0faa-8025-2373e32693d8,Kalpana.Basu@sap.com,true,00eacbd8-bbf2-1d49-018d-c78ac4803ca8
001a58c5-1c1d-4258-9b65-0ce088521cf3,Doris.Walter@sap.com,true,003cff5f-4943-8b53-f383-2208bbe64d4c
00c0b8f4-456a-13b2-14cb-2e54df7679c9,Rosi.Steiner@sap.com,true,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c
00741f54-dcfc-dd15-b336-fe91bd3ca2fb,Salvatore.Welch@sap.com,true,008f4ce2-12cb-5bb4-0d25-4384f18eb62b
0055d816-cb66-6eb4-e508-8f2ff460d86c,saprmresourcemanager1@global.corp.sap,true,00d98dbd-7670-04c1-b632-a8288a28b5c8
00d288aa-e8d9-0162-4cbc-28b6065a01d7,saprmresourcemanager2@global.corp.sap,true,00f82919-06a0-cf0f-c950-9897512cf057
0084ef55-2343-3a5a-18c5-d8e8ba2960a0,saprmresourcemanager3@global.corp.sap,true,00daa7b9-b3a7-6518-9b77-b18df6baa1be
00ef6d9e-8ec1-a5d8-8343-43660305a837,saprmprojectmanager1@global.corp.sap,true,00f0a488-64ff-81ee-6632-70978a6acfff
0038c4d0-75a7-7d99-9dfb-ef2fd659530d,saprmprojectmanager2@global.corp.sap,true,00e805fa-41be-17de-6239-829a8366556d
0051de40-d8c4-e902-7c2c-3576dc221945,saprmprojectmanager3@global.corp.sap,true,000febc6-eec4-ade8-3460-9c9027f506d3
000abb07-6a4d-9087-2cfc-590fb4a2b3a0,saprmconfigexpertuser@global.corp.sap,true,003526af-a036-e346-4b76-7afbf5fcbbf5
00e5c779-cdea-ab55-6a79-f1f1c3487896,Volker.Schmidt@sap.com,true,0028c86e-111f-3180-83b4-a9ee68500746
0dfead4e-f1f7-4a75-9abd-c0b2c9cc08b5,Raveena.Gilmore@sap.com,true,b4b4f4dc-be3f-4c24-be74-bc5f598709af
782b15cb-de6e-40c7-96f9-8407d7a71829,Aedan.Coles@sap.com,true,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc
ed9af469-5269-4432-968c-0f7e36c78fc3,Anastasia.Elliott@sap.com,true,e59df534-1b8e-4b2f-9633-cca080c33703
d9eaf40f-29db-4821-a170-734c777b9cd9,Walter.Marquez@sap.com,true,d7c80384-eda4-4eaa-ba6b-163738641d74
ba96d035-1516-48ad-8c8d-8f43a8f2051c,Arman.Austin@sap.com,true,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0
27cdfc49-cf7f-4901-9e34-de9107e8fbb8,Jakob.Gonzalez@sap.com,true,856f7f98-2d61-426c-8a43-e3d4d5c74f8c
3732a834-ed3e-49b8-b205-289254ac3e4f,Cai.Reese@sap.com,true,23acdb8f-5c82-4250-a4f9-ff9847163e83
4af510a8-c0e6-46e5-ba69-d40120b9180c,Nuha.Monaghan@sap.com,true,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1
0d122950-78bb-4481-b012-97a35c95657d,Tamia.Avery@sap.com,true,670827ab-31e8-40a0-a4dd-987d7e074e73
d0deb52c-ab2d-4bcd-a341-6dbcb3391e47,Lexi.Moreno@sap.com,true,4ab3ffa3-3735-42f4-81ae-324e1168e7db
a43f6a29-0f02-4114-ac2f-cd82f72a9cf9,Chandler.Vaughan@sap.com,true,881d48d3-7bdf-47f6-a2be-aec66269758a
8fb392ee-efdc-4559-b69d-41a4be8c106b,Mark.Rossi@sap.com,true,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c
