ID,isDefault,parent,number
00ae82b8-f13e-8eb3-bbc6-5e140f7723a1,true,000c600a-3ec4-29e1-391f-cd497871a3a2,1-418-5100023
0090f5d2-ae90-5e90-27fe-213feb85cfd9,true,00abb446-e525-6353-57ba-2029e16d1acf,1-418-5100024
007b661d-fb73-bb96-410e-a93f95406bd2,true,00771c1b-e805-7c2f-357a-71b186bab1ff,1-418-5100025
00ccfc39-53e2-6420-3bb2-b094d53faec7,true,00178a53-1005-5c60-3759-8a8d2ef98066,1-418-5100026
00644f53-96b4-81d1-910f-2539c14ee556,true,003a3981-cf0f-c950-9897-99b14d7cd256,1-418-5100027
00e894ef-e6b4-fdcb-db36-9a593e1b16e0,true,0012cba0-a42f-15aa-7490-ebe5d4a1d904,1-418-5100028
003e91fa-ea98-a3e2-df19-4171d4c3e136,true,0069beda-9d56-ca69-6db7-e40c245f900a,1-418-5100029
006d76f6-6b96-82ad-6018-1f3b45fe815e,true,006f7d8e-0a2c-111f-3180-83b47eb7376c,1-418-5100030
00465162-f7fd-bf6b-baac-89f3b0b17876,true,0025e894-5bb4-0d25-4384-5a9abba43315,1-418-5100031
00cb365b-1d16-a21d-9c5d-6ba59325c68c,true,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,1-418-5100032
00899f92-ff2e-a27c-19d0-c3f7716f1f3b,true,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,1-418-5100033
005cef8e-f79e-42f9-625a-b48eaa08c344,true,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,1-418-5100034
004da7a2-a65f-7c80-c7da-a3d4ff769559,true,00df4c71-e346-4b76-7afb-8a3910d0efe4,1-418-5100035
0001deb1-c4e1-f93f-54be-eec1bce0e08c,true,00743c41-329a-58d4-f549-225cd90edece,49-6227-31036
00c14009-f70c-aa7d-dfdb-f6f230d20883,true,00086634-4b22-a42f-15aa-74905f33e47c,49-6227-31037
00125a94-8c8e-3fff-30f5-8b74e7f6c0ed,true,00725d68-7c2f-357a-71b1-d2082c630a9d,49-6227-31038
00788644-4508-973c-bd76-5aebe89498a1,true,0095b777-7836-477d-4897-611f4dbeec8d,49-6227-31039
004fff66-66c1-090f-8163-2a8a5bc7d9cf,true,005f596f-01e1-9d56-ca69-6db7b0f19b82,49-6227-31040
001d9a33-9da7-a132-e342-4b73aae8b530,true,00e52520-8b53-f383-2208-3346d6ba813c,49-6227-31041
0016c184-f59a-f825-3b35-a366e5fe22d8,true,0052288e-4ba3-97fd-b75f-0993946176f5,49-6227-31042
006d5909-d190-07ee-1e04-fc6f2a2b468b,true,00ba2c83-b073-7670-04c1-b632ad5b26b9,49-6227-31043
00339702-0b97-bd08-f366-0a7d3f97e371,true,00f94215-42d8-3066-ae94-5e93916e4992,49-6227-31044
006a5854-ed98-321a-073b-5395a79455ac,true,003ec43d-7f0f-4d56-92d8-68f8fc003587,49-6227-31045
00769114-942c-8894-0d9a-07db2d7dacf1,true,00f9eef7-80d4-9112-243c-dd879345d892,49-6227-31046
005f2e0b-1a58-ff9c-0900-9651f10d79e9,true,006365a9-9024-6c1e-be52-e48ca2686a1a,49-6227-31047
00c41fe3-ad77-cdd8-1f0c-4546dd7ddbb4,true,004e0258-c490-67de-9acb-87593658bc67,49-6227-31048
009e5313-f93f-54be-eec1-aee44ce0f0cd,true,00b073fa-52fb-aa08-1b83-bed13bc5c031,49-6227-31049
006d08dc-6c5c-09d1-36e4-d9320894b723,true,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,49-6227-31050
001645f3-32ac-a0b6-d614-ed2b30d20592,true,006bf1d2-16c4-8d19-363f-b46dcf33d43b,1-419-6100051
00d6b5c2-b25a-3087-24ef-a8f647d5134f,true,0001e1a3-6518-9b77-b18d-90f8c4c256df,1-419-6100052
007f0bd5-6f7a-e45c-64fb-82ebaf55b9f9,true,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,1-419-6100053
00273d67-bd46-f97d-5bd5-401910130239,true,005d7a95-4b76-7afb-8a39-1e630345c851,1-419-6100054
00377a82-02c8-1306-a630-5f7a4a6b8919,true,00ef8a8c-28c8-64ff-81ee-66321ed8e309,1-419-6100055
004cddd3-8bf4-1845-cbb7-bcadb67c38cb,true,00b91287-743c-5980-1f7d-acce42c93ac3,1-419-6100056
00567581-bce0-3334-dd5b-9ef07f771360,true,00922cbc-84ce-7f0f-4d56-92d89e3a895c,1-419-6100057
00310076-0b72-48a9-a901-8e454a2a6cf0,true,0080d4a5-477d-4897-611f-6912f8501787,1-419-6100058
001f1e58-36e1-d92e-5183-faaa4c03f40d,true,0084ce7a-391f-cd49-8694-c2cb118ed6ad,1-419-6100059
00c24b8f-e7bf-e8d9-0162-4cbcf8520db2,true,00a036df-51e1-d5e8-d029-9e70016e3951,1-419-6100060
00da5a7a-e2f9-594d-0374-81a162eb6276,true,00046d5e-5980-1f7d-acce-5e3f7345b810,1-419-6100061
0007cdb6-675f-8d99-290e-562163e4f8a8,true,0000c7a7-29e1-391f-cd49-8694582f6ae9,1-419-6100062
00943fd4-7d96-9df7-ef2b-1666cebaf7f2,true,0053c10c-3066-ae94-5e93-260290af62c9,1-419-6100063
00af4f75-195f-a0d7-0808-f325bae93c95,true,002322b6-25e8-4b22-a42f-15aa798b4cda,1-419-6100064
00a4508f-e940-c7ab-87ce-0d46c346826a,true,00c1b115-5315-c490-67de-9acb49cdb456,1-419-6100065
007903d4-90c5-3313-66ff-548ec80f49a3,true,00794f13-6073-3fde-fe02-857a5cdf88ea,49-6227-31066
00f4501e-428b-fbd5-370c-98640ed94ede,true,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,49-6227-31067
00f59a6c-b569-a9d1-2dd7-28189bc718d3,true,003cff5f-4943-8b53-f383-2208bbe64d4c,49-6227-31068
008a5aeb-cd16-6a8b-979e-3aec42a928bd,true,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,49-6227-31069
00d73cd8-a863-c653-ab97-b4fcc48136c5,true,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,49-6227-31070
000833f1-7343-b653-62ec-4d0937f6902a,true,00d98dbd-7670-04c1-b632-a8288a28b5c8,49-6227-31071
002c7c99-818f-478c-d4dd-874fad5e1501,true,00f82919-06a0-cf0f-c950-9897512cf057,49-6227-31072
0025d62c-b161-d1c3-23f6-49313c026ab7,true,00daa7b9-b3a7-6518-9b77-b18df6baa1be,91-81419-41073
00479ea1-c7ab-87ce-0d46-757718302403,true,00f0a488-64ff-81ee-6632-70978a6acfff,91-81419-41074
00a82599-94ee-3e15-bb42-afaa2a09424b,true,00e805fa-41be-17de-6239-829a8366556d,49-6227-31075
005abb96-7e30-7f49-99d2-e42dff347f13,true,000febc6-eec4-ade8-3460-9c9027f506d3,49-6227-31076
00302542-5366-1289-9901-0132cf55d97b,true,003526af-a036-e346-4b76-7afbf5fcbbf5,91-81419-41077
00db2737-0a1a-6b72-50b6-5a1a39ae0e25,true,0028c86e-111f-3180-83b4-a9ee68500746,49-6227-31078
fb458a9e-56c4-4a79-a039-770a6638cc0d,true,b4b4f4dc-be3f-4c24-be74-bc5f598709af,49-6227-31079
cddd71e0-c649-4e3c-9185-cf156166c53a,true,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc,49-6227-31080
a2f37adb-7d28-4a73-86fc-b88fbed5fe83,true,e59df534-1b8e-4b2f-9633-cca080c33703,49-6227-31081
a190ab9f-4495-466e-806a-1c0945033a9e,true,d7c80384-eda4-4eaa-ba6b-163738641d74,49-6227-31082
d9634b21-030e-4cf6-9ce0-107d9f38e66d,true,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,49-6227-31083
74c0b683-9781-409f-9a69-5f670b47b91c,true,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,91-81419-41084
512e9814-8c73-45fb-88af-9e135ca12727,true,23acdb8f-5c82-4250-a4f9-ff9847163e83,91-81419-41085
f37ecea7-ef46-4ae0-8342-f5be5d349423,true,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,1-419-6100086
729bc0f9-3ff5-437c-8162-01d41f6805c8,true,670827ab-31e8-40a0-a4dd-987d7e074e73,1-419-6100087
302d7c21-2a8b-4117-94e4-02b041a9e290,true,4ab3ffa3-3735-42f4-81ae-324e1168e7db,49-6227-31088
2ccb3b1c-b349-4ab5-b7be-64e42f63cf03,true,881d48d3-7bdf-47f6-a2be-aec66269758a,49-6227-31089
93c22e8f-45c5-49a3-8e88-a93472b8a2c7,true,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,49-6227-31090
