ID,employee_ID,skill_ID,proficiencyLevel_ID
9ec15ec6-76e2-499c-a2fc-1d3304fb1ecc,00771c1b-e805-7c2f-357a-71b186bab1ff,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
301c727a-7fcd-47b8-a329-0366e9512245,00046d5e-5980-1f7d-acce-5e3f7345b810,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e35d1a0e-50e6-44e6-abbd-16d590890b66,00771c1b-e805-7c2f-357a-71b186bab1ff,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2519abde-a675-40e3-be17-0c542dcc0397
16054473-b5f8-4255-be4e-58c9c2ce8480,0000c7a7-29e1-391f-cd49-8694582f6ae9,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
56f14a33-4246-42f3-ba47-6c129d9e60b6,00f82919-06a0-cf0f-c950-9897512cf057,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
316d4b8f-b9b1-43d9-99a3-8a1999b9a911,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,2519abde-a675-40e3-be17-0c542dcc0397
c1ffb72c-3783-453f-98a8-330b76f77b52,000febc6-eec4-ade8-3460-9c9027f506d3,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
1880246f-cd71-48d8-bc31-4d22bf5f4f47,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,901f3446-e127-4787-9ed0-821ef0ff0be4
dcd5f5c4-19f8-4bba-9409-9244bf48eac8,00940b95-3a39-a269-d1ee-e22c4be65d8d,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
2bdcbf03-769b-4397-ba00-0a2176ac8df1,00771c1b-e805-7c2f-357a-71b186bab1ff,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
dcf11f0d-710e-4749-8c33-d13e55dd41da,0000c7a7-29e1-391f-cd49-8694582f6ae9,54377fe5-0d47-42e6-ac87-95dabdedf46c,1a0722d0-1953-4ea7-b3a2-fec0966d513c
e92efff9-799a-4d1d-aec1-b420ca4edc9d,00c1b115-5315-c490-67de-9acb49cdb456,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
7ca78ab3-ad29-4e4f-934c-1f787f54b9c9,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
bd9280ff-81ad-4b38-9bb4-f9590b703280,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,8e70d23d-b3be-4945-9323-22fff380bfa7
83349a95-c20c-45e7-8c15-363413ca5658,00531529-f26a-0980-e7eb-a70f8ed8d3c9,65b8d77f-df37-4bc8-b7e1-58409e2506ec,e3412dd8-0756-4405-9ef7-627d4a212647
b9f5fda5-28e4-43da-9a4c-1a71d10fa693,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
829ae413-8162-4007-a5fb-9d895ccd4f6b,00f82919-06a0-cf0f-c950-9897512cf057,54377fe5-0d47-42e6-ac87-95dabdedf46c,2519abde-a675-40e3-be17-0c542dcc0397
cfd28465-9f19-4812-8292-64111dd7e91a,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
bfcb8102-4651-469f-8005-4300a4aed1f7,00743c41-329a-58d4-f549-225cd90edece,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2519abde-a675-40e3-be17-0c542dcc0397
91e3e9f4-1773-4212-bdcd-de1e393beddc,0013e59c-e066-329a-58d4-f5493f33c5fa,54377fe5-0d47-42e6-ac87-95dabdedf46c,1a0722d0-1953-4ea7-b3a2-fec0966d513c
708eac4b-6615-4f0b-9c0f-b3c58b26bf96,003a3981-cf0f-c950-9897-99b14d7cd256,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6a535e1c-853f-4edd-873f-9aded4766719,0013e59c-e066-329a-58d4-f5493f33c5fa,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
eb3acf95-e57e-4e6a-b2c0-da282d7f423d,00086634-4b22-a42f-15aa-74905f33e47c,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
34ed9b0b-b62a-422b-ab43-b742fd8d3251,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,8e70d23d-b3be-4945-9323-22fff380bfa7
afd75297-9833-41d1-aa6d-a7e5818c2168,003526af-a036-e346-4b76-7afbf5fcbbf5,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
68193952-7f14-4a55-a377-2645d75d075e,00d8c7df-40a4-41be-17de-6239490ece8d,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6ad5c906-df0a-4f63-90ae-276d55819b0f,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
f564ac41-6de9-43d4-b63a-1688b4962e01,0069beda-9d56-ca69-6db7-e40c245f900a,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
bcc8dfb3-30ac-4ac7-b25e-6792e7ebaad7,006365a9-9024-6c1e-be52-e48ca2686a1a,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
da8706d2-e5d7-42af-852e-a4f3c5868218,0025e894-5bb4-0d25-4384-5a9abba43315,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
5e758247-23a2-4f86-8b1b-64ceafd6de9c,00b91287-743c-5980-1f7d-acce42c93ac3,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
7a64a8c3-8985-4f35-8e92-9c33ca86c11e,0084ce7a-391f-cd49-8694-c2cb118ed6ad,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
1b5008c2-ab6d-4551-8cde-b940c54213b3,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
07f39c72-a7a3-442b-a525-d894392c5354,00086634-4b22-a42f-15aa-74905f33e47c,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
71e7d7e9-f3b0-4cc6-96ce-304c708bf8f5,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
051d1e07-2a60-4ff7-bb2f-1e6ebec1ae37,00daa7b9-b3a7-6518-9b77-b18df6baa1be,9731c57e-811d-43a5-9dcb-2972f034b4d2,e3412dd8-0756-4405-9ef7-627d4a212647
df8bccef-c689-4492-b48e-de9696fdd313,00daa7b9-b3a7-6518-9b77-b18df6baa1be,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
639b9fc9-7232-477f-bc22-40d76e26c7d2,002322b6-25e8-4b22-a42f-15aa798b4cda,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
3814283b-d9e6-4dd8-8b84-e056d250be03,002322b6-25e8-4b22-a42f-15aa798b4cda,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
fbc22937-78c1-42e1-a3d5-b2a9810babef,0056a1e5-a269-d1ee-e22c-75563d5b36fa,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
055e3f0b-3dbd-4059-a888-6c938feb9864,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
139e5697-bacf-43e4-b494-3589366a390a,b4b4f4dc-be3f-4c24-be74-bc5f598709af,0813b742-9a34-4aa1-8a87-bae3107c61ce,2519abde-a675-40e3-be17-0c542dcc0397
1c77829e-268c-4426-a3bf-bca8844d0376,0016c475-96d1-56f5-dc6d-449decdf982b,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
8ea1ba24-3fea-4c65-979e-caeaad805a06,0025e894-5bb4-0d25-4384-5a9abba43315,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
1b6a4f89-6dc0-43ba-b098-e872b1e72891,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
e5963b65-8fd3-46c3-ab14-1aff089dcd95,002322b6-25e8-4b22-a42f-15aa798b4cda,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
fce91826-4ce6-459d-b629-cb75cfa1b571,00f9eef7-80d4-9112-243c-dd879345d892,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
19c3fb99-1169-4f90-8926-4b6bb35e541a,0053c10c-3066-ae94-5e93-260290af62c9,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
068dbeb5-2df5-4214-9edf-05b879b56f16,005f596f-01e1-9d56-ca69-6db7b0f19b82,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,1a0722d0-1953-4ea7-b3a2-fec0966d513c
494ab4eb-68a5-48c0-97c1-327ad76632dc,00f0a488-64ff-81ee-6632-70978a6acfff,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
1a887da5-2139-4628-98b5-4983c29d306d,00d98dbd-7670-04c1-b632-a8288a28b5c8,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
75b4c1bf-7410-44cb-b45f-5537b5205cdf,0042d80e-ade8-3460-9c90-87ad54804ce9,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
15985bfb-dcfb-45fa-9102-f6f6511fa3af,00940b95-3a39-a269-d1ee-e22c4be65d8d,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
693acadc-9af1-49ec-9e92-3558b6ebdba0,00b073fa-52fb-aa08-1b83-bed13bc5c031,54377fe5-0d47-42e6-ac87-95dabdedf46c,8e70d23d-b3be-4945-9323-22fff380bfa7
06a9c884-ecf6-4524-bb9d-bc2b50467491,881d48d3-7bdf-47f6-a2be-aec66269758a,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
f75b581f-4e17-4264-b480-38a4be2a1f3d,003ec43d-7f0f-4d56-92d8-68f8fc003587,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
96e092b5-2f60-4274-849f-33ebeeb74a46,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
c4f721e4-2899-4032-a8aa-d710de9f88c9,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,65b8d77f-df37-4bc8-b7e1-58409e2506ec,8e70d23d-b3be-4945-9323-22fff380bfa7
aa638c33-82a5-45e8-bf7e-82b0ca54a839,006f7d8e-0a2c-111f-3180-83b47eb7376c,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
ae1b7fd1-127d-4a66-ae3b-61d88e3f2032,00743c41-329a-58d4-f549-225cd90edece,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
be8aa5f9-ccff-4de4-b00c-91490ab3ffda,00bfeb37-1d49-018d-c78a-55db07b3cd1a,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
47b14ded-4ec9-4434-b455-e5d85d5acf2c,0053c10c-3066-ae94-5e93-260290af62c9,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
b53b9957-5a68-4740-8c9e-676334d3acf3,0052288e-4ba3-97fd-b75f-0993946176f5,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
d2918175-09ff-4294-8165-43748342bd9a,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc,0d2b1cc8-af48-42bc-84b2-457328257936,8e70d23d-b3be-4945-9323-22fff380bfa7
138aaa68-a013-446e-b0e7-6ef75b69f86b,0084ce7a-391f-cd49-8694-c2cb118ed6ad,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e66e004a-8516-46b4-99bf-d7b362b01bc4,b4b4f4dc-be3f-4c24-be74-bc5f598709af,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
2b6254ae-8b22-4546-8bd1-45d3589eace3,00f94215-42d8-3066-ae94-5e93916e4992,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0e2c0e33-c819-4c2f-9a0f-8aef7c8e79dd,004e0258-c490-67de-9acb-87593658bc67,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
9a44ee35-6beb-42ab-af6c-11589a39a8bf,0080d4a5-477d-4897-611f-6912f8501787,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
c4cacab7-2eff-4c0e-b14f-75355fe2a56d,00daa7b9-b3a7-6518-9b77-b18df6baa1be,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
38347ff3-f763-43ce-b378-3fa88335c92a,0028c86e-111f-3180-83b4-a9ee68500746,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,e3412dd8-0756-4405-9ef7-627d4a212647
bc339dce-112d-4b02-8293-912dbb33baed,0053c10c-3066-ae94-5e93-260290af62c9,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e3bded69-461c-49e1-b942-04e7775d3c31,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
8e52d19a-dd93-449a-900d-cc24c12623f2,d7c80384-eda4-4eaa-ba6b-163738641d74,5b0529dd-0778-4294-8103-df0ba6860503,e27c7b52-0560-4eec-9f1d-9b5faf31e509
239c08cb-8258-4f9d-bcab-e94a08fcba16,006bf1d2-16c4-8d19-363f-b46dcf33d43b,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
d8e6eae6-ef03-4e53-880c-759a530d0d81,005d7a95-4b76-7afb-8a39-1e630345c851,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
fe2c6689-e201-4462-baf4-473dde0eed80,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
589026b1-98d9-444a-8b40-4df6b6d7ece7,0013e59c-e066-329a-58d4-f5493f33c5fa,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
c125e5ee-112b-4e8d-ab5e-f6d747872721,0028c86e-111f-3180-83b4-a9ee68500746,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
9319c2ce-df3f-454b-8d00-85b0e39ae365,00046d5e-5980-1f7d-acce-5e3f7345b810,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,2519abde-a675-40e3-be17-0c542dcc0397
11960043-4e3f-4a90-945d-838bc80b2785,00d8c7df-40a4-41be-17de-6239490ece8d,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
4d5d30fe-c6c0-4b09-923f-57049d95c1f4,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,5b6096dd-bc91-418c-b29b-e21b4d4110d0,1a0722d0-1953-4ea7-b3a2-fec0966d513c
966aea00-a3b1-48c8-a6fd-6d090651f88b,00271c8c-178a-8c6d-0c0c-2afb66797846,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,8e70d23d-b3be-4945-9323-22fff380bfa7
fc52954f-5367-4c12-ae96-10af12dfc563,003a3981-cf0f-c950-9897-99b14d7cd256,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
5da3b81e-dfa3-4781-8918-139598522a7a,00d98dbd-7670-04c1-b632-a8288a28b5c8,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
de5e5f27-d674-4ca0-b000-388a10ad4a19,00178a53-1005-5c60-3759-8a8d2ef98066,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
6f63b819-61c8-40b5-b126-9f10bed19e35,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
c76e38b5-cfc2-420f-bbc2-56e1bf5cb7d2,003ec43d-7f0f-4d56-92d8-68f8fc003587,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
66a11408-6337-4d3b-9629-3a2a8cfa653c,0025e894-5bb4-0d25-4384-5a9abba43315,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
93e7388b-0eb7-482f-890c-e3d49a75c4f8,d7c80384-eda4-4eaa-ba6b-163738641d74,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
062ae5b0-2b25-48cf-a710-07ce546188d5,00922cbc-84ce-7f0f-4d56-92d89e3a895c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,e3412dd8-0756-4405-9ef7-627d4a212647
5f7d428a-0d55-4eda-8799-4ecf5b4022a7,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,e8cac7ce-13ff-46f4-8793-83950e341d23,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e69afc6b-1a88-4b60-b87e-a8b3439e86d7,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
0f41e81f-24c6-4a21-ac2f-c03dc917e43f,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,6ac12be8-d656-465d-8343-241e2e98d1f7,901f3446-e127-4787-9ed0-821ef0ff0be4
