ID,parent,validFrom,validTo,isPrimary
c8361948-d43d-4492-8a22-614ca0acb5a6,00cc0fab-a780-e3b8-440f-29537f6b09fa,2019-04-19,9999-12-31,true
d868b45f-643e-4f3d-aa20-6a7af5c8da80,003d99e6-0a1a-a0b6-c7f0-1ffd8a1da47e,2019-04-19,9999-12-31,true
01ca52e3-b7ad-4025-b6a1-583bdaa5d0dc,0024aec7-9a3c-3d8a-b4de-5e05a6b0bc45,2019-04-19,9999-12-31,true
8b56a58e-f627-4ffb-acfb-2074e1f58212,00701715-cb04-2682-c085-c4117a3e2159,2019-04-19,9999-12-31,true
9dc32a5d-7ce2-4a9a-81c0-efb1f2bff249,0077fb4a-63c4-0deb-8b19-7f80dc592525,2019-04-19,9999-12-31,true
f108e1e4-9a93-49ef-8900-6250c5407f2a,00f12413-e99f-35fa-555b-a78f1a5fcef6,2019-04-19,9999-12-31,true
c3bf703a-1b96-4944-afa8-cc2d0411cef5,001470ac-9922-686a-6984-3ea46c593565,2019-04-19,9999-12-31,true
899f90fe-d390-41f1-bbb1-0de6fa0aba4b,00bf6bc2-a2ea-7131-b6b3-8bd397a8cb12,2019-04-19,9999-12-31,true
34b5c0df-1421-4f8f-8060-e49031cb6982,00ae14ab-6599-3ab9-8614-a6751e0fecf7,2019-04-19,9999-12-31,true
29223d13-7f7f-4f19-b8f4-724dccede3f3,00147f23-e6a6-47fd-2c41-f23e0f6a1c2c,2019-04-19,9999-12-31,true
3d39cf4f-ed09-4acb-83d2-e63477f3bcc2,00fd6858-3c7f-c9d0-38d9-6d383b7996b0,2019-04-19,9999-12-31,true
a4a686c7-9b57-4e90-9ad9-5f653236e8d4,00de12a4-22ce-7adb-eb56-8ea4fbdc7815,2019-04-19,9999-12-31,true
a7380cfe-2637-4ead-bdb6-1bc0ede987e2,0060dafa-caea-0dfa-b992-a4af40e79a79,2019-04-19,9999-12-31,true
c38f4670-3f38-4f88-8cf4-8a7ff9704910,007a7c81-6878-5395-63d3-f7fdc35c8327,2019-04-19,9999-12-31,true
8bf4168c-5841-4699-baba-643231c98c6b,002e1233-36b1-6a9d-572c-d55a1a1eb1ce,2019-04-19,9999-12-31,true
903fadf1-3706-4bde-9bf1-e20dcca882e2,0024a342-ab88-bbc6-9358-083bde30b716,2019-04-19,9999-12-31,true
ed83cc7e-21ae-4344-b292-1eb67ef0be03,00958c21-0441-5675-7caf-1924dbdc5b84,2019-04-19,9999-12-31,true
c38d6dde-7ccb-4c8f-ad70-4da0fb0216dd,00406a4a-7402-a015-4363-bbb794b890e8,2019-04-19,9999-12-31,true
76251072-a0f5-42bf-bb60-39191bc58c50,00e3c6d2-9ff0-8334-8d99-d6828db31a47,2019-04-19,9999-12-31,true
70b6e6c3-e8bc-4466-9d7e-7a143a852985,00d56891-10d9-d26f-826f-4add2c58f953,2019-04-19,9999-12-31,true
7002460a-f0d8-4b75-b12b-bf6d592f56ab,00055b04-21c3-8fcc-c52b-dc4140a58142,2019-04-19,9999-12-31,true
2b8f67ac-e337-406c-9e67-00a7a05e76dd,00399f11-1878-1b04-5e14-c64472dfe558,2019-04-19,9999-12-31,true
9983a9bf-306f-4daa-a40c-8e7bc4062488,00027b2a-6b58-6c72-85fa-8ded93f9ad11,2019-04-19,9999-12-31,true
b1c683b2-2877-4a7d-b7d0-95a4c31841d3,0023f760-b1f4-5a1a-d848-ccb007a8bbd1,2019-04-19,9999-12-31,true
bda40929-803c-4c41-9273-887c3f007684,0022dd64-75bd-f9c3-f304-c24b9c16d0db,2019-04-19,9999-12-31,true
000dacb1-cfc5-49c7-b35e-0150d3d81107,00d78d12-3bc4-7122-8839-66a4331b56bd,2019-04-19,9999-12-31,true
b3504fda-6667-4fc7-ad77-51d23b615738,0003270c-a955-1085-fca2-0ce095d13c11,2019-04-19,9999-12-31,true
fb7de235-fe68-4135-b0ce-d75001de316e,00c750f7-3aab-9c02-8046-4643f9c3cfdd,2019-04-19,9999-12-31,true
564de788-f4a2-4962-a747-0c8321e0ce69,00db19ce-2f2c-3991-827a-35ebe29eb9ee,2015-01-01,9999-12-31,true
990bcd44-0aad-4674-8e63-2f5276b6c087,009697a6-f3f5-d839-9e36-2b87770ccdf9,2015-01-01,9999-12-31,true
a5d0fae0-2443-43fd-8cae-601e8dd0a4ec,000507e6-1b58-34e0-7f3b-5b34427d1042,2015-01-01,9999-12-31,true
0c31b0f7-e539-48fa-8f7d-7b59907a47b9,008a0dba-2b95-c80a-f41d-976bfbdc7b06,2015-01-01,9999-12-31,true
b7ca326f-2c72-43ea-aa31-9d9a240c962e,009ed690-2017-6599-3ab9-8614e4b76417,2019-04-19,9999-12-31,true
325cf8aa-def8-4396-8097-b3991b4ae0d1,001ee38e-821b-7411-cf8f-699284d811b5,2019-04-19,9999-12-31,true
873260a3-f89b-48f6-a022-ef9da7d5c2fe,004ed601-4f9c-76d6-cee3-3f5ec4752b5e,2019-04-19,9999-12-31,true
9b5d1aa8-4f55-4c9d-88fe-c4fe8c6f5de2,0025bc3e-e7bf-1c1e-779c-119f49c2a30c,2019-04-19,9999-12-31,true
1ccf3f85-60bc-417f-991a-adbd1fb43dd3,0054a13a-67be-3f50-b432-34d2e64ed7ef,2019-04-19,9999-12-31,true
e0a6ec63-574a-4269-9720-364ca094af16,00578014-1d29-62ab-38cb-832693faaa20,2019-04-19,9999-12-31,true
6321eb7e-159b-4141-91ee-ae9b773af35b,0076e24e-278d-ab94-a6d4-751c70c6392f,2019-04-19,9999-12-31,true
75ba94c2-31e6-486d-b8bc-0593c116ce9f,ccf06e9d-fdcf-4519-8b10-7383421a885a,2019-04-19,9999-12-31,true
9e8f3430-7408-4445-a063-d86b0c565b07,1ebe6c8b-ec4d-4c79-a76d-436b60d46616,2019-04-19,9999-12-31,true
9906d59b-1280-4d12-a7b9-f90da19f1432,7ffcef1c-5a8b-4c47-8729-93e6257896d8,2019-04-19,9999-12-31,true
79acd2bd-a257-4756-aebe-5c6621ca982d,35f9d521-f62c-4e71-819c-00dec6aad23f,2019-04-19,9999-12-31,true
492efa8d-40df-4d7c-9a78-d60b273f1983,ed7c0195-3598-481d-a4c2-916bcf2430eb,2019-04-19,9999-12-31,true
b8ad44be-0459-4137-8415-633643c4abca,26e027dc-cd75-4d90-91df-eb5ad0ef7081,2019-04-19,9999-12-31,true
0772b929-ccc9-4c02-b176-8ed9a80e9577,6d5b0d7d-f886-45de-ba57-e408b16ddee1,2019-04-19,9999-12-31,true
03713dcd-7176-4e4c-86ba-a335b796875e,5ba21b2e-2229-4492-9e80-6dd4c0d0831d,2015-01-01,9999-12-31,true
6197654f-0b82-4517-99a2-8496413a99e3,a4facc26-a58f-4d0d-aa26-242c3548d06c,2015-01-01,9999-12-31,true
6ae3ee27-3784-47d5-99cd-14ae5c23e13b,5a6e0d61-219c-477d-9bfa-64015096685a,2015-01-01,9999-12-31,true
e5f349ea-7490-463f-9bc6-e87ab76423cb,fcdcc285-eaa0-4b47-b10d-edc75502afb5,2015-01-01,9999-12-31,true
625c9897-d3a4-49b4-8b55-022c18edbe0c,ce72a27b-8550-4f82-977e-714fadea1012,2015-01-01,9999-12-31,true
c630faa8-465f-4c95-95a5-960ee45e8174,bf2ae084-f251-4776-90bd-c44baea6aaca,2015-01-01,9999-12-31,true
e01cebe1-374b-4413-802e-dbc526fd9db3,14f723a5-d68b-4749-a1b1-e868015e7a56,2015-01-01,9999-12-31,true
