ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
aff14ba3-1ff8-4fff-b45f-1336d1f7e380,75678103-7414-45df-b066-5e904be15e3a,2019-10-21  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
550d390f-da47-41cf-a237-557d9ef6da27,75678103-7414-45df-b066-5e904be15e3a,2019-10-22  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
c0ebf205-3a80-4553-be93-87a04bbd2fa7,75678103-7414-45df-b066-5e904be15e3a,2019-10-23  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
fdc916de-d9cf-4be7-9cce-c9324565f78a,75678103-7414-45df-b066-5e904be15e3a,2019-10-24  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
fa2d16f0-7b70-4571-92ae-7db821a48da0,75678103-7414-45df-b066-5e904be15e3a,2019-10-25  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
a903e27f-5ebd-4c96-b523-3bc8d4edbe9b,75678103-7414-45df-b066-5e904be15e3a,2019-10-28  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
97029f09-9c80-450b-b95a-9bbe942a0411,75678103-7414-45df-b066-5e904be15e3a,2019-10-29  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
b009ebb5-cb85-4642-82d4-e9530d6075ff,75678103-7414-45df-b066-5e904be15e3a,2019-10-30  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
321a3d27-027a-4fc6-998f-3265844cab8f,75678103-7414-45df-b066-5e904be15e3a,2019-10-31  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
e53079ca-3eaa-4558-a9c2-d801e122dfc0,75678103-7414-45df-b066-5e904be15e3a,2019-12-02  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
965f6154-b50c-46dc-92da-e5d17b856541,75678103-7414-45df-b066-5e904be15e3a,2019-12-03  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
5cf267fc-dbd2-4d1a-8ae7-2de1089e3e11,75678103-7414-45df-b066-5e904be15e3a,2019-12-04  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
fd26279a-c1bc-484f-b080-3b904bee07a2,75678103-7414-45df-b066-5e904be15e3a,2019-12-05  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
788e37de-bc8e-41f6-803f-542a0a6fe60d,75678103-7414-45df-b066-5e904be15e3a,2019-12-06  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
d0c1d45c-1457-4315-a03a-2afc571cc4b0,75678103-7414-45df-b066-5e904be15e3a,2019-12-09  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
00c6858d-8f30-45ac-8b89-17b5dc61a48f,75678103-7414-45df-b066-5e904be15e3a,2019-12-10  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
f30cbd37-fb0d-443f-a224-243c5d4a6160,75678103-7414-45df-b066-5e904be15e3a,2019-12-11  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
fc121e96-30f9-4b88-94e9-4376d6db8c6e,75678103-7414-45df-b066-5e904be15e3a,2019-12-12  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
699fb701-97b7-4764-bba9-f3bcfc9193aa,75678103-7414-45df-b066-5e904be15e3a,2019-12-13  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
db1242ea-711a-4d7d-8a6b-21913cc06bc5,75678103-7414-45df-b066-5e904be15e3a,2019-12-16  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
4b0d90d7-c6fe-4779-b056-7f19705adf88,75678103-7414-45df-b066-5e904be15e3a,2019-12-17  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
191d0c4f-a709-4174-a9bb-fd941f776a59,75678103-7414-45df-b066-5e904be15e3a,2019-12-18  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
6aea536a-564b-4e3c-b83a-bd0feb9b6fa6,75678103-7414-45df-b066-5e904be15e3a,2019-12-19  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
473ef014-53cc-48e1-bae6-d960f43ebe87,75678103-7414-45df-b066-5e904be15e3a,2019-12-20  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
39600ec6-1858-4cb7-8e7a-5133661f304f,75678103-7414-45df-b066-5e904be15e3a,2019-12-23  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
83b66280-49cd-4dd6-888d-8676606f0bb9,75678103-7414-45df-b066-5e904be15e3a,2019-12-24  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
494d4d02-95d3-4fe7-baa1-8874b4561ef5,75678103-7414-45df-b066-5e904be15e3a,2019-12-25  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
a25cad1b-2543-4c5c-ae45-f5b5189ae68c,75678103-7414-45df-b066-5e904be15e3a,2019-12-26  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
9480f9fd-1290-452b-95e9-daa68a4bb28b,75678103-7414-45df-b066-5e904be15e3a,2019-12-27  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
3d5371e5-9fa6-4e93-ada2-f50323a2b5c6,75678103-7414-45df-b066-5e904be15e3a,2019-12-30  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
0d27b5aa-bf5a-41c9-9cc0-4c7454d2f198,75678103-7414-45df-b066-5e904be15e3a,2019-12-31  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
