ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID
90acebf6-f907-41e1-a4e3-495813cfd328,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-05 00:00:00,420,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
13186090-c86d-4d98-ad68-014397770bcd,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-06 00:00:00,420,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
fde3dab9-58c3-4240-9129-538b88ea0990,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-07 00:00:00,420,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
ff404aa2-4a5c-4808-98d8-a3041e84bfcb,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-08 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
6ace9405-e210-4322-926d-e8a04ac4ca84,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-11 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
2bdda840-7e06-45ad-b6b1-e21628180599,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-12 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
6da7e7e8-773e-46b1-b653-60095d48b6f1,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-13 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
d4dace65-813c-468d-90a5-3b27ef8a523e,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-14 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
28c5aa74-998b-46d9-bf29-420333f8b89f,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-15 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
f5377c9b-0926-4634-9f77-b044e3e91ca8,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-18 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
385ebfff-4fa1-494b-8658-5c8a11c9cb05,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-19 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
36509677-0a17-4524-97ec-b0aa3200722e,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-20 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
917c0945-aa81-4811-b132-074ff3296030,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-21 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
20858184-eb54-4faa-8ac8-046d9300e02a,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-22 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
bdf96de1-dfe5-44d8-bb64-ff762ee81c2d,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-25 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
52b8fd83-a463-430b-b94c-9fd71e07a71f,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-26 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
8d11a0e0-e9a1-4a70-9750-33931bd86111,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-27 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
490be32e-10bb-482b-bc1d-1b9c1bbab67e,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-28 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
de76a439-4992-4af2-bd61-0db73a173069,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-29 00:00:00,360,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
fe51fc48-1fa0-4f58-9ea4-4b0e9dcbb51b,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-02 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
b30bf059-db19-44a4-b595-1e4b888fa92c,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-03 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
ea517c43-99e0-4dcb-8719-dc239f2f0670,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-04 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
93984b6a-a14b-4048-b9fb-9836636fa3cd,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-05 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
f83a756b-e15b-4d32-89d1-2ff8615c59f7,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-06 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
8572d7df-5204-42f5-b9e4-e7be8f5da82e,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-09 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
7d0b56fa-d67e-4c0d-b959-bd6922f74f12,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-10 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
30b340d6-8e20-4a8b-9c50-c0f455aae541,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-11 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
d3187f7a-8799-473f-b036-1573fdc4ef2e,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-12 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
08ad757d-8270-4e22-99be-252508df90ce,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-13 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
2f1f5d69-da56-4e3b-9399-6fe49741ee37,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-16 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
da9ac508-5995-4e3a-a448-1f2933392417,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-17 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
5af4524c-edb3-4483-9859-cab2284efcf0,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-18 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
510280b9-922a-4812-9bc8-55f34314b5cb,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-19 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
7506ba6c-4879-4b25-8440-80e745e7fcf2,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-20 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
15bbc3ea-da25-42c1-9df4-d0f6aed1f4d3,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-23 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
b9564248-2d58-43e4-95ce-20592ce40892,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-24 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
466b18ec-cafd-4868-9565-8b2e467be972,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-25 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
48a7a6a2-cc8d-4dc7-a6a2-6a8144ae08ed,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-26 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
63cc87cb-ea74-40aa-8151-e04f12c75527,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-27 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
a12a83e7-2e5e-4967-a4e1-3671dc185d5b,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-30 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
a150acbd-bebd-414f-bc70-c7b81600b841,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-12-31 00:00:00,360,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12
