ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
a31fa8ef-6e18-4286-8dd8-556436eaee2c,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-30  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
5d2cbe81-5170-4b23-9842-4d63fe15fc7c,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-31  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
72e57c47-f375-4469-93ae-5ad5c709a88d,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-02  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
38eb77ec-b9df-4671-94a3-191f0718527e,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-03  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
4134562c-8e0b-4077-a437-f1560156f35c,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-04  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
501f19a5-0279-4d0f-9548-34330975e6f6,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-05  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
344123ed-4084-4fbd-8db8-3abf17d4164d,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-06  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
676f2938-d3cb-4225-aaec-e89f06cbe8c2,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-09  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
ec685274-fd42-49b9-8627-510f05da05a6,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-10  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
322e4466-cdc0-4511-837f-1bf649782ce2,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-11  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
866a123b-c541-4d3f-9175-daa1a4a0cf97,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-12  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
f65c3219-cd1c-4ee2-a418-a008fb042c9a,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-13  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
5ba999f0-1f95-4058-9649-1cde81d1cb8a,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-16  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
b58ed4e3-4000-44fb-8e0e-5e359b56e153,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-17  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
ae7dc2b8-5d77-4d0c-b941-39d0c68b3ecd,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-18  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
63f38623-499a-4e28-a8cc-21dc08269d34,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-19  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
e8c1f4f6-c112-47d6-97b8-312deabd036e,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-20  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
9766b99c-8c29-47b9-8da3-37c716b1e560,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-23  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
6cdf3b48-af68-4b87-867f-b1ba1f5d1855,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-24  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
6a570033-c976-4196-89ab-9ff0e0145c14,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-25  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
0e42c057-9582-4508-9599-f7d9ae17087d,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-26  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
c8bef2a5-b150-46c5-9a3c-3a5a1ecbdfd4,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-27  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
4ca842bd-d889-4af9-9ae9-61fb2109205b,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-30  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
37b6a8ff-5d98-4eff-b072-61e0718e3588,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-12-31  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
